date,region,prediction_confirmed,prediction_deaths
2020-05-11,AGO,121,15
2020-05-12,AGO,129,16
2020-05-13,AGO,138,18
2020-05-14,AGO,148,19
2020-05-15,AGO,158,20
2020-05-16,AGO,169,22
2020-05-17,AGO,181,24
2020-05-18,AGO,193,26
2020-05-19,AGO,206,28
2020-05-20,AGO,220,30
2020-05-21,AGO,236,32
2020-05-22,AGO,252,34
2020-05-23,AGO,269,37
2020-05-24,AGO,288,40
2020-05-25,AGO,307,43
2020-05-26,AGO,328,46
2020-05-27,AGO,351,50
2020-05-28,AGO,375,54
2020-05-29,AGO,401,58
2020-05-30,AGO,428,62
2020-05-31,AGO,458,67
2020-06-01,AGO,489,72
2020-06-02,AGO,523,78
2020-06-03,AGO,559,84
2020-06-04,AGO,597,90
2020-06-05,AGO,638,97
2020-06-06,AGO,682,105
2020-06-07,AGO,728,113
2020-06-08,AGO,778,121
2020-06-09,AGO,832,130
2020-06-10,AGO,889,140
2020-06-11,AGO,950,151
2020-06-12,AGO,1015,163
2020-06-13,AGO,1085,175
2020-06-14,AGO,1159,188
2020-06-15,AGO,1239,203
2020-06-16,AGO,1324,218
2020-06-17,AGO,1414,235
2020-06-18,AGO,1511,253
2020-06-19,AGO,1615,272
2020-06-20,AGO,1726,293
2020-06-21,AGO,1844,315
2020-06-22,AGO,1971,339
2020-06-23,AGO,2106,365
2020-06-24,AGO,2250,393
2020-06-25,AGO,2404,423
2020-06-26,AGO,2569,455
2020-06-27,AGO,2746,490
2020-06-28,AGO,2934,527
2020-06-29,AGO,3135,567
2020-06-30,AGO,3350,610
2020-07-01,AGO,3580,657
2020-07-02,AGO,3825,707
2020-07-03,AGO,4087,761
2020-07-04,AGO,4368,819
2020-07-05,AGO,4667,881
2020-07-06,AGO,4987,948
2020-07-07,AGO,5329,1020
2020-07-08,AGO,5695,1098
2020-07-09,AGO,6085,1182
2020-07-10,AGO,6502,1272
2020-07-11,AGO,6948,1368
2020-07-12,AGO,7424,1473
2020-07-13,AGO,7934,1585
2020-07-14,AGO,8477,1705
2020-07-15,AGO,9059,1835
2020-07-16,AGO,9680,1975
2020-07-17,AGO,10344,2125
2020-07-18,AGO,11053,2287
2020-07-19,AGO,11811,2461
2020-07-20,AGO,12620,2649
2020-07-21,AGO,13486,2850
2020-07-22,AGO,14410,3067
2020-07-23,AGO,15398,3301
2020-07-24,AGO,16454,3552
2020-07-25,AGO,17582,3822
2020-07-26,AGO,18788,4113
2020-07-27,AGO,20076,4427
2020-07-28,AGO,21452,4764
2020-07-29,AGO,22923,5126
2020-07-30,AGO,24495,5516
2020-07-31,AGO,26174,5936
2020-08-01,AGO,27969,6388
2020-08-02,AGO,29886,6874
2020-08-03,AGO,31935,7398
2020-08-04,AGO,34125,7961
2020-08-05,AGO,36465,8567
2020-08-06,AGO,38965,9219
2020-08-07,AGO,41636,9921
2020-08-08,AGO,44491,10676
2020-08-09,AGO,47541,11488
2020-08-10,AGO,50801,12363
2020-08-11,AGO,54284,13304
2020-08-12,AGO,58005,14316
2020-08-13,AGO,61982,15406
2020-08-14,AGO,66232,16579
2020-08-15,AGO,70773,17841
2020-08-16,AGO,75625,19199
2020-08-17,AGO,80810,20660
2020-08-18,AGO,86351,22232
2020-08-19,AGO,92271,23925
2020-08-20,AGO,98597,25746
2020-08-21,AGO,105357,27705
2020-08-22,AGO,112581,29814
2020-08-23,AGO,120299,32083
2020-08-24,AGO,128547,34525
2020-08-25,AGO,137361,37153
2020-08-26,AGO,146778,39981
2020-08-27,AGO,156842,43024
2020-08-28,AGO,167595,46299
2020-08-29,AGO,179085,49823
2020-08-30,AGO,191364,53615
2020-08-31,AGO,204484,57696
2020-09-01,AGO,218504,62088
2020-09-02,AGO,233484,66813
2020-09-03,AGO,249492,71899
2020-09-04,AGO,266598,77371
2020-09-05,AGO,284876,83260
2020-09-06,AGO,304408,89597
2020-09-07,AGO,325278,96417
2020-09-08,AGO,347580,103756
2020-09-09,AGO,371410,111653
2020-09-10,AGO,396874,120151
2020-09-11,AGO,424084,129296
2020-09-12,AGO,453160,139138
2020-09-13,AGO,484229,149728
2020-09-14,AGO,517429,161124
2020-09-15,AGO,552904,173388
2020-09-16,AGO,590812,186585
2020-09-17,AGO,631319,200787
2020-09-18,AGO,674602,216069
2020-09-19,AGO,720854,232515
2020-09-20,AGO,770276,250213
2020-09-21,AGO,823087,269257
2020-09-22,AGO,879519,289751
2020-09-23,AGO,939820,311805
2020-09-24,AGO,1004255,328662
2020-09-25,AGO,1073108,328662
2020-09-26,AGO,1146681,328662
2020-09-27,AGO,1225299,328662
2020-09-28,AGO,1309307,328662
2020-09-29,AGO,1399074,328662
2020-09-30,AGO,1494996,328662
2020-10-01,AGO,1597495,328662
2020-10-02,AGO,1707021,328662
2020-10-03,AGO,1824056,328662
2020-10-04,AGO,1949115,328662
2020-10-05,AGO,2082748,328662
2020-10-06,AGO,2225544,328662
2020-10-07,AGO,2378129,328662
2020-10-08,AGO,2541176,328662
2020-10-09,AGO,2715402,328662
2020-10-10,AGO,2901573,328662
2020-10-11,AGO,3100508,328662
2020-10-12,AGO,3313082,328662
2020-10-13,AGO,3540230,328662
2020-10-14,AGO,3782952,328662
2020-10-15,AGO,4042315,328662
2020-10-16,AGO,4319460,328662
2020-10-17,AGO,4615607,328662
2020-10-18,AGO,4932058,328662
2020-10-19,AGO,5270205,328662
2020-10-20,AGO,5631536,328662
2020-10-21,AGO,6017640,328662
2020-10-22,AGO,6430215,328662
2020-10-23,AGO,6871077,328662
2020-10-24,AGO,7342166,328662
2020-10-25,AGO,7845552,328662
2020-10-26,AGO,8383451,328662
2020-10-27,AGO,8958229,328662
2020-10-28,AGO,9572415,328662
2020-10-29,AGO,10228710,328662
2020-10-30,AGO,10930001,328662
2020-10-31,AGO,11679373,328662
2020-11-01,AGO,12480123,328662
2020-11-02,AGO,13335773,328662
2020-11-03,AGO,14250087,328662
2020-11-04,AGO,15227088,328662
2020-11-05,AGO,16271073,328662
2020-11-06,AGO,17386634,328662
2020-11-07,AGO,18578680,328662
2020-11-08,AGO,19852454,328662
2020-11-09,AGO,21213558,328662
2020-11-10,AGO,22667982,328662
2020-11-11,AGO,24222122,328662
2020-11-12,AGO,25882816,328662
2020-11-13,AGO,27657369,328662
2020-11-14,AGO,29553587,328662
2020-11-15,AGO,31579811,328662
2020-11-16,AGO,32866272,328662
2020-11-17,AGO,32866272,328662
2020-11-18,AGO,32866272,328662
2020-11-19,AGO,32866272,328662
2020-11-20,AGO,32866272,328662
2020-11-21,AGO,32866272,328662
2020-11-22,AGO,32866272,328662
2020-11-23,AGO,32866272,328662
2020-11-24,AGO,32866272,328662
2020-11-25,AGO,32866272,328662
2020-11-26,AGO,32866272,328662
2020-11-27,AGO,32866272,328662
2020-11-28,AGO,32866272,328662
2020-11-29,AGO,32866272,328662
2020-11-30,AGO,32866272,328662
2020-12-01,AGO,32866272,328662
2020-12-02,AGO,32866272,328662
2020-12-03,AGO,32866272,328662
2020-12-04,AGO,32866272,328662
2020-12-05,AGO,32866272,328662
2020-12-06,AGO,32866272,328662
2020-12-07,AGO,32866272,328662
2020-12-08,AGO,32866272,328662
2020-12-09,AGO,32866272,328662
2020-12-10,AGO,32866272,328662
2020-12-11,AGO,32866272,328662
2020-12-12,AGO,32866272,328662
2020-12-13,AGO,32866272,328662
2020-12-14,AGO,32866272,328662
2020-12-15,AGO,32866272,328662
2020-12-16,AGO,32866272,328662
2020-12-17,AGO,32866272,328662
2020-12-18,AGO,32866272,328662
2020-12-19,AGO,32866272,328662
2020-12-20,AGO,32866272,328662
2020-12-21,AGO,32866272,328662
2020-12-22,AGO,32866272,328662
2020-12-23,AGO,32866272,328662
2020-12-24,AGO,32866272,328662
2020-12-25,AGO,32866272,328662
2020-12-26,AGO,32866272,328662
2020-12-27,AGO,32866272,328662
2020-12-28,AGO,32866272,328662
2020-12-29,AGO,32866272,328662
2020-12-30,AGO,32866272,328662
2020-12-31,AGO,32866272,328662
2020-04-14,ALB,489,25
2020-04-15,ALB,504,27
2020-04-16,ALB,519,29
2020-04-17,ALB,535,32
2020-04-18,ALB,551,34
2020-04-19,ALB,567,37
2020-04-20,ALB,585,40
2020-04-21,ALB,602,43
2020-04-22,ALB,620,46
2020-04-23,ALB,639,49
2020-04-24,ALB,659,53
2020-04-25,ALB,678,57
2020-04-26,ALB,699,62
2020-04-27,ALB,720,67
2020-04-28,ALB,742,72
2020-04-29,ALB,764,77
2020-04-30,ALB,787,83
2020-05-01,ALB,811,89
2020-05-02,ALB,836,96
2020-05-03,ALB,861,104
2020-05-04,ALB,887,112
2020-05-05,ALB,914,120
2020-05-06,ALB,942,129
2020-05-07,ALB,970,139
2020-05-08,ALB,999,150
2020-05-09,ALB,1030,161
2020-05-10,ALB,1061,173
2020-05-11,ALB,1093,187
2020-05-12,ALB,1126,201
2020-05-13,ALB,1160,216
2020-05-14,ALB,1195,233
2020-05-15,ALB,1231,250
2020-05-16,ALB,1268,270
2020-05-17,ALB,1307,290
2020-05-18,ALB,1346,312
2020-05-19,ALB,1387,336
2020-05-20,ALB,1429,362
2020-05-21,ALB,1472,389
2020-05-22,ALB,1517,419
2020-05-23,ALB,1562,451
2020-05-24,ALB,1610,485
2020-05-25,ALB,1658,522
2020-05-26,ALB,1708,562
2020-05-27,ALB,1760,605
2020-05-28,ALB,1813,651
2020-05-29,ALB,1868,700
2020-05-30,ALB,1925,754
2020-05-31,ALB,1983,811
2020-06-01,ALB,2043,873
2020-06-02,ALB,2104,939
2020-06-03,ALB,2168,1011
2020-06-04,ALB,2234,1088
2020-06-05,ALB,2301,1171
2020-06-06,ALB,2371,1260
2020-06-07,ALB,2442,1356
2020-06-08,ALB,2516,1459
2020-06-09,ALB,2592,1570
2020-06-10,ALB,2670,1690
2020-06-11,ALB,2751,1819
2020-06-12,ALB,2834,1957
2020-06-13,ALB,2920,2106
2020-06-14,ALB,3008,2266
2020-06-15,ALB,3099,2439
2020-06-16,ALB,3193,2624
2020-06-17,ALB,3289,2824
2020-06-18,ALB,3389,3039
2020-06-19,ALB,3491,3271
2020-06-20,ALB,3597,3520
2020-06-21,ALB,3706,3788
2020-06-22,ALB,3818,4076
2020-06-23,ALB,3933,4386
2020-06-24,ALB,4052,4720
2020-06-25,ALB,4174,5079
2020-06-26,ALB,4300,5466
2020-06-27,ALB,4430,5882
2020-06-28,ALB,4564,6330
2020-06-29,ALB,4702,6812
2020-06-30,ALB,4844,7330
2020-07-01,ALB,4991,7888
2020-07-02,ALB,5142,8488
2020-07-03,ALB,5297,9135
2020-07-04,ALB,5457,9830
2020-07-05,ALB,5622,10578
2020-07-06,ALB,5792,11383
2020-07-07,ALB,5967,12250
2020-07-08,ALB,6147,13182
2020-07-09,ALB,6333,14185
2020-07-10,ALB,6525,15265
2020-07-11,ALB,6722,16427
2020-07-12,ALB,6925,17677
2020-07-13,ALB,7134,19023
2020-07-14,ALB,7350,20471
2020-07-15,ALB,7572,22029
2020-07-16,ALB,7801,23706
2020-07-17,ALB,8037,25510
2020-07-18,ALB,8280,27452
2020-07-19,ALB,8530,28777
2020-07-20,ALB,8788,28777
2020-07-21,ALB,9053,28777
2020-07-22,ALB,9327,28777
2020-07-23,ALB,9609,28777
2020-07-24,ALB,9899,28777
2020-07-25,ALB,10198,28777
2020-07-26,ALB,10506,28777
2020-07-27,ALB,10824,28777
2020-07-28,ALB,11151,28777
2020-07-29,ALB,11488,28777
2020-07-30,ALB,11835,28777
2020-07-31,ALB,12193,28777
2020-08-01,ALB,12562,28777
2020-08-02,ALB,12941,28777
2020-08-03,ALB,13332,28777
2020-08-04,ALB,13735,28777
2020-08-05,ALB,14150,28777
2020-08-06,ALB,14578,28777
2020-08-07,ALB,15019,28777
2020-08-08,ALB,15473,28777
2020-08-09,ALB,15940,28777
2020-08-10,ALB,16422,28777
2020-08-11,ALB,16918,28777
2020-08-12,ALB,17430,28777
2020-08-13,ALB,17956,28777
2020-08-14,ALB,18499,28777
2020-08-15,ALB,19058,28777
2020-08-16,ALB,19634,28777
2020-08-17,ALB,20227,28777
2020-08-18,ALB,20839,28777
2020-08-19,ALB,21469,28777
2020-08-20,ALB,22117,28777
2020-08-21,ALB,22786,28777
2020-08-22,ALB,23474,28777
2020-08-23,ALB,24184,28777
2020-08-24,ALB,24915,28777
2020-08-25,ALB,25668,28777
2020-08-26,ALB,26444,28777
2020-08-27,ALB,27243,28777
2020-08-28,ALB,28066,28777
2020-08-29,ALB,28914,28777
2020-08-30,ALB,29788,28777
2020-08-31,ALB,30688,28777
2020-09-01,ALB,31616,28777
2020-09-02,ALB,32571,28777
2020-09-03,ALB,33556,28777
2020-09-04,ALB,34570,28777
2020-09-05,ALB,35615,28777
2020-09-06,ALB,36691,28777
2020-09-07,ALB,37800,28777
2020-09-08,ALB,38942,28777
2020-09-09,ALB,40119,28777
2020-09-10,ALB,41332,28777
2020-09-11,ALB,42581,28777
2020-09-12,ALB,43868,28777
2020-09-13,ALB,45193,28777
2020-09-14,ALB,46559,28777
2020-09-15,ALB,47966,28777
2020-09-16,ALB,49416,28777
2020-09-17,ALB,50909,28777
2020-09-18,ALB,52448,28777
2020-09-19,ALB,54033,28777
2020-09-20,ALB,55666,28777
2020-09-21,ALB,57348,28777
2020-09-22,ALB,59081,28777
2020-09-23,ALB,60867,28777
2020-09-24,ALB,62706,28777
2020-09-25,ALB,64602,28777
2020-09-26,ALB,66554,28777
2020-09-27,ALB,68565,28777
2020-09-28,ALB,70638,28777
2020-09-29,ALB,72772,28777
2020-09-30,ALB,74972,28777
2020-10-01,ALB,77237,28777
2020-10-02,ALB,79572,28777
2020-10-03,ALB,81976,28777
2020-10-04,ALB,84454,28777
2020-10-05,ALB,87006,28777
2020-10-06,ALB,89636,28777
2020-10-07,ALB,92345,28777
2020-10-08,ALB,95135,28777
2020-10-09,ALB,98011,28777
2020-10-10,ALB,100973,28777
2020-10-11,ALB,104024,28777
2020-10-12,ALB,107168,28777
2020-10-13,ALB,110407,28777
2020-10-14,ALB,113743,28777
2020-10-15,ALB,117181,28777
2020-10-16,ALB,120722,28777
2020-10-17,ALB,124371,28777
2020-10-18,ALB,128130,28777
2020-10-19,ALB,132002,28777
2020-10-20,ALB,135991,28777
2020-10-21,ALB,140101,28777
2020-10-22,ALB,144335,28777
2020-10-23,ALB,148697,28777
2020-10-24,ALB,153191,28777
2020-10-25,ALB,157821,28777
2020-10-26,ALB,162590,28777
2020-10-27,ALB,167504,28777
2020-10-28,ALB,172566,28777
2020-10-29,ALB,177782,28777
2020-10-30,ALB,183154,28777
2020-10-31,ALB,188690,28777
2020-11-01,ALB,194392,28777
2020-11-02,ALB,200267,28777
2020-11-03,ALB,206319,28777
2020-11-04,ALB,212555,28777
2020-11-05,ALB,218978,28777
2020-11-06,ALB,225596,28777
2020-11-07,ALB,232414,28777
2020-11-08,ALB,239438,28777
2020-11-09,ALB,246674,28777
2020-11-10,ALB,254129,28777
2020-11-11,ALB,261809,28777
2020-11-12,ALB,269722,28777
2020-11-13,ALB,277873,28777
2020-11-14,ALB,286271,28777
2020-11-15,ALB,294922,28777
2020-11-16,ALB,303835,28777
2020-11-17,ALB,313018,28777
2020-11-18,ALB,322478,28777
2020-11-19,ALB,332223,28777
2020-11-20,ALB,342264,28777
2020-11-21,ALB,352608,28777
2020-11-22,ALB,363264,28777
2020-11-23,ALB,374242,28777
2020-11-24,ALB,385552,28777
2020-11-25,ALB,397204,28777
2020-11-26,ALB,409209,28777
2020-11-27,ALB,421576,28777
2020-11-28,ALB,434316,28777
2020-11-29,ALB,447442,28777
2020-11-30,ALB,460964,28777
2020-12-01,ALB,474895,28777
2020-12-02,ALB,489247,28777
2020-12-03,ALB,504033,28777
2020-12-04,ALB,519266,28777
2020-12-05,ALB,534959,28777
2020-12-06,ALB,551126,28777
2020-12-07,ALB,567782,28777
2020-12-08,ALB,584941,28777
2020-12-09,ALB,602619,28777
2020-12-10,ALB,620831,28777
2020-12-11,ALB,639594,28777
2020-12-12,ALB,658923,28777
2020-12-13,ALB,678837,28777
2020-12-14,ALB,699353,28777
2020-12-15,ALB,720488,28777
2020-12-16,ALB,742262,28777
2020-12-17,ALB,764695,28777
2020-12-18,ALB,787805,28777
2020-12-19,ALB,811614,28777
2020-12-20,ALB,836142,28777
2020-12-21,ALB,861411,28777
2020-12-22,ALB,887445,28777
2020-12-23,ALB,914265,28777
2020-12-24,ALB,941895,28777
2020-12-25,ALB,970361,28777
2020-12-26,ALB,999686,28777
2020-12-27,ALB,1029899,28777
2020-12-28,ALB,1061024,28777
2020-12-29,ALB,1093089,28777
2020-12-30,ALB,1126124,28777
2020-12-31,ALB,1160157,28777
2020-04-14,AND,676,33
2020-04-15,AND,694,35
2020-04-16,AND,713,38
2020-04-17,AND,732,41
2020-04-18,AND,751,44
2020-04-19,AND,771,48
2020-04-20,AND,792,51
2020-04-21,AND,813,55
2020-04-22,AND,834,59
2020-04-23,AND,856,64
2020-04-24,AND,879,69
2020-04-25,AND,903,74
2020-04-26,AND,927,80
2020-04-27,AND,951,86
2020-04-28,AND,977,93
2020-04-29,AND,1003,100
2020-04-30,AND,1030,107
2020-05-01,AND,1057,116
2020-05-02,AND,1085,124
2020-05-03,AND,1114,134
2020-05-04,AND,1144,144
2020-05-05,AND,1174,155
2020-05-06,AND,1205,167
2020-05-07,AND,1237,180
2020-05-08,AND,1270,194
2020-05-09,AND,1304,208
2020-05-10,AND,1339,224
2020-05-11,AND,1375,241
2020-05-12,AND,1411,260
2020-05-13,AND,1449,279
2020-05-14,AND,1487,301
2020-05-15,AND,1527,324
2020-05-16,AND,1568,348
2020-05-17,AND,1609,375
2020-05-18,AND,1652,404
2020-05-19,AND,1696,434
2020-05-20,AND,1741,467
2020-05-21,AND,1788,503
2020-05-22,AND,1835,541
2020-05-23,AND,1884,583
2020-05-24,AND,1934,627
