date,region,prediction_confirmed,prediction_deaths
2020-12-25,AFG,5833.0,172.0
2020-12-26,AFG,5833.0,172.0
2020-12-27,AFG,5833.0,172.0
2020-12-28,AFG,5833.0,172.0
2020-12-29,AFG,5833.0,172.0
2020-12-30,AFG,5833.0,172.0
2020-12-31,AFG,5833.0,172.0
2020-04-14,AGO,19.0,2.0
2020-04-15,AGO,19.0,2.0
2020-04-16,AGO,19.0,2.0
2020-04-17,AGO,19.0,2.0
2020-04-18,AGO,24.0,2.0
2020-04-19,AGO,24.0,2.0
2020-04-20,AGO,24.0,2.0
2020-04-21,AGO,24.0,2.0
2020-04-22,AGO,25.0,2.0
2020-04-23,AGO,25.0,2.0
2020-04-24,AGO,25.0,2.0
2020-04-25,AGO,25.0,2.0
2020-04-26,AGO,27.0,2.0
2020-04-27,AGO,29.0,2.0
2020-04-28,AGO,29.0,2.0
2020-04-29,AGO,30.0,2.0
2020-04-30,AGO,31.0,2.0
2020-05-01,AGO,32.0,2.0
2020-05-02,AGO,34.0,2.0
2020-05-03,AGO,36.0,2.0
2020-05-04,AGO,38.0,2.0
2020-05-05,AGO,40.0,2.0
2020-05-06,AGO,42.0,2.0
2020-05-07,AGO,43.0,3.0
2020-05-08,AGO,45.0,3.0
2020-05-09,AGO,47.0,3.0
2020-05-10,AGO,48.0,3.0
2020-05-11,AGO,50.0,3.0
2020-05-12,AGO,52.0,3.0
2020-05-13,AGO,53.0,3.0
2020-05-14,AGO,55.0,3.0
2020-05-15,AGO,56.0,3.0
2020-05-16,AGO,58.0,3.0
2020-05-17,AGO,59.0,3.0
2020-05-18,AGO,61.0,3.0
2020-05-19,AGO,62.0,3.0
2020-05-20,AGO,63.0,3.0
2020-05-21,AGO,65.0,3.0
2020-05-22,AGO,66.0,3.0
2020-05-23,AGO,67.0,3.0
2020-05-24,AGO,68.0,3.0
2020-05-25,AGO,69.0,3.0
2020-05-26,AGO,71.0,3.0
2020-05-27,AGO,72.0,3.0
2020-05-28,AGO,73.0,3.0
2020-05-29,AGO,74.0,3.0
2020-05-30,AGO,75.0,3.0
2020-05-31,AGO,76.0,4.0
2020-06-01,AGO,77.0,4.0
2020-06-02,AGO,78.0,4.0
2020-06-03,AGO,79.0,4.0
2020-06-04,AGO,80.0,4.0
2020-06-05,AGO,81.0,4.0
2020-06-06,AGO,81.0,4.0
2020-06-07,AGO,82.0,4.0
2020-06-08,AGO,83.0,4.0
2020-06-09,AGO,84.0,4.0
2020-06-10,AGO,84.0,4.0
2020-06-11,AGO,85.0,4.0
2020-06-12,AGO,86.0,4.0
2020-06-13,AGO,86.0,4.0
2020-06-14,AGO,87.0,4.0
2020-06-15,AGO,87.0,4.0
2020-06-16,AGO,88.0,4.0
2020-06-17,AGO,88.0,4.0
2020-06-18,AGO,89.0,4.0
2020-06-19,AGO,89.0,4.0
2020-06-20,AGO,90.0,4.0
2020-06-21,AGO,90.0,4.0
2020-06-22,AGO,90.0,4.0
2020-06-23,AGO,91.0,4.0
2020-06-24,AGO,91.0,4.0
2020-06-25,AGO,91.0,4.0
2020-06-26,AGO,91.0,4.0
2020-06-27,AGO,92.0,4.0
2020-06-28,AGO,92.0,4.0
2020-06-29,AGO,92.0,4.0
2020-06-30,AGO,92.0,4.0
2020-07-01,AGO,92.0,4.0
2020-07-02,AGO,92.0,4.0
2020-07-03,AGO,92.0,4.0
2020-07-04,AGO,92.0,4.0
2020-07-05,AGO,92.0,4.0
2020-07-06,AGO,92.0,4.0
2020-07-07,AGO,92.0,4.0
2020-07-08,AGO,92.0,4.0
2020-07-09,AGO,92.0,4.0
2020-07-10,AGO,92.0,4.0
2020-07-11,AGO,92.0,4.0
2020-07-12,AGO,92.0,4.0
2020-07-13,AGO,92.0,4.0
2020-07-14,AGO,92.0,4.0
2020-07-15,AGO,92.0,4.0
2020-07-16,AGO,92.0,4.0
2020-07-17,AGO,92.0,4.0
2020-07-18,AGO,92.0,4.0
2020-07-19,AGO,92.0,4.0
2020-07-20,AGO,92.0,4.0
2020-07-21,AGO,92.0,4.0
2020-07-22,AGO,92.0,4.0
2020-07-23,AGO,92.0,4.0
2020-07-24,AGO,92.0,4.0
2020-07-25,AGO,92.0,4.0
2020-07-26,AGO,92.0,4.0
2020-07-27,AGO,92.0,4.0
2020-07-28,AGO,92.0,4.0
2020-07-29,AGO,92.0,4.0
2020-07-30,AGO,92.0,4.0
2020-07-31,AGO,92.0,4.0
2020-08-01,AGO,92.0,4.0
2020-08-02,AGO,92.0,4.0
2020-08-03,AGO,92.0,4.0
2020-08-04,AGO,92.0,4.0
2020-08-05,AGO,92.0,4.0
2020-08-06,AGO,92.0,4.0
2020-08-07,AGO,92.0,4.0
2020-08-08,AGO,92.0,4.0
2020-08-09,AGO,92.0,4.0
2020-08-10,AGO,92.0,4.0
2020-08-11,AGO,92.0,4.0
2020-08-12,AGO,92.0,4.0
2020-08-13,AGO,92.0,4.0
2020-08-14,AGO,92.0,4.0
2020-08-15,AGO,92.0,4.0
2020-08-16,AGO,92.0,4.0
2020-08-17,AGO,92.0,4.0
2020-08-18,AGO,92.0,4.0
2020-08-19,AGO,92.0,4.0
2020-08-20,AGO,92.0,4.0
2020-08-21,AGO,92.0,4.0
2020-08-22,AGO,92.0,4.0
2020-08-23,AGO,92.0,4.0
2020-08-24,AGO,92.0,4.0
2020-08-25,AGO,92.0,4.0
2020-08-26,AGO,92.0,4.0
2020-08-27,AGO,92.0,4.0
2020-08-28,AGO,92.0,4.0
2020-08-29,AGO,92.0,4.0
2020-08-30,AGO,92.0,4.0
2020-08-31,AGO,92.0,4.0
2020-09-01,AGO,92.0,4.0
2020-09-02,AGO,92.0,4.0
2020-09-03,AGO,92.0,4.0
2020-09-04,AGO,92.0,4.0
2020-09-05,AGO,92.0,4.0
2020-09-06,AGO,92.0,4.0
2020-09-07,AGO,92.0,4.0
2020-09-08,AGO,92.0,4.0
2020-09-09,AGO,92.0,4.0
2020-09-10,AGO,92.0,4.0
2020-09-11,AGO,92.0,4.0
2020-09-12,AGO,92.0,4.0
2020-09-13,AGO,92.0,4.0
2020-09-14,AGO,92.0,4.0
2020-09-15,AGO,92.0,4.0
2020-09-16,AGO,92.0,4.0
2020-09-17,AGO,92.0,4.0
2020-09-18,AGO,92.0,4.0
2020-09-19,AGO,92.0,4.0
2020-09-20,AGO,92.0,4.0
2020-09-21,AGO,92.0,4.0
2020-09-22,AGO,92.0,4.0
2020-09-23,AGO,92.0,4.0
2020-09-24,AGO,92.0,4.0
2020-09-25,AGO,92.0,4.0
2020-09-26,AGO,92.0,4.0
2020-09-27,AGO,92.0,4.0
2020-09-28,AGO,92.0,4.0
2020-09-29,AGO,92.0,4.0
2020-09-30,AGO,92.0,4.0
2020-10-01,AGO,92.0,4.0
2020-10-02,AGO,92.0,4.0
2020-10-03,AGO,92.0,4.0
2020-10-04,AGO,92.0,4.0
2020-10-05,AGO,92.0,4.0
2020-10-06,AGO,92.0,4.0
2020-10-07,AGO,92.0,4.0
2020-10-08,AGO,92.0,4.0
2020-10-09,AGO,92.0,4.0
2020-10-10,AGO,92.0,4.0
2020-10-11,AGO,92.0,4.0
2020-10-12,AGO,92.0,4.0
2020-10-13,AGO,92.0,4.0
2020-10-14,AGO,92.0,4.0
2020-10-15,AGO,92.0,4.0
2020-10-16,AGO,92.0,4.0
2020-10-17,AGO,92.0,4.0
2020-10-18,AGO,92.0,4.0
2020-10-19,AGO,92.0,4.0
2020-10-20,AGO,92.0,4.0
2020-10-21,AGO,92.0,4.0
2020-10-22,AGO,92.0,4.0
2020-10-23,AGO,92.0,4.0
2020-10-24,AGO,92.0,4.0
2020-10-25,AGO,92.0,4.0
2020-10-26,AGO,92.0,4.0
2020-10-27,AGO,92.0,4.0
2020-10-28,AGO,92.0,4.0
2020-10-29,AGO,92.0,4.0
2020-10-30,AGO,92.0,4.0
2020-10-31,AGO,92.0,4.0
2020-11-01,AGO,92.0,4.0
2020-11-02,AGO,92.0,4.0
2020-11-03,AGO,92.0,4.0
2020-11-04,AGO,92.0,4.0
2020-11-05,AGO,92.0,4.0
2020-11-06,AGO,92.0,4.0
2020-11-07,AGO,92.0,4.0
2020-11-08,AGO,92.0,4.0
2020-11-09,AGO,92.0,4.0
2020-11-10,AGO,92.0,4.0
2020-11-11,AGO,92.0,4.0
2020-11-12,AGO,92.0,4.0
2020-11-13,AGO,92.0,4.0
2020-11-14,AGO,92.0,4.0
2020-11-15,AGO,92.0,4.0
2020-11-16,AGO,92.0,4.0
2020-11-17,AGO,92.0,4.0
2020-11-18,AGO,92.0,4.0
2020-11-19,AGO,92.0,4.0
2020-11-20,AGO,92.0,4.0
2020-11-21,AGO,92.0,4.0
2020-11-22,AGO,92.0,4.0
2020-11-23,AGO,92.0,4.0
2020-11-24,AGO,92.0,4.0
2020-11-25,AGO,92.0,4.0
2020-11-26,AGO,92.0,4.0
2020-11-27,AGO,92.0,4.0
2020-11-28,AGO,92.0,4.0
2020-11-29,AGO,92.0,4.0
2020-11-30,AGO,92.0,4.0
2020-12-01,AGO,92.0,4.0
2020-12-02,AGO,92.0,4.0
2020-12-03,AGO,92.0,4.0
2020-12-04,AGO,92.0,4.0
2020-12-05,AGO,92.0,4.0
2020-12-06,AGO,92.0,4.0
2020-12-07,AGO,92.0,4.0
2020-12-08,AGO,92.0,4.0
2020-12-09,AGO,92.0,4.0
2020-12-10,AGO,92.0,4.0
2020-12-11,AGO,92.0,4.0
2020-12-12,AGO,92.0,4.0
2020-12-13,AGO,92.0,4.0
2020-12-14,AGO,92.0,4.0
2020-12-15,AGO,92.0,4.0
2020-12-16,AGO,92.0,4.0
2020-12-17,AGO,92.0,4.0
2020-12-18,AGO,92.0,4.0
2020-12-19,AGO,92.0,4.0
2020-12-20,AGO,92.0,4.0
2020-12-21,AGO,92.0,4.0
2020-12-22,AGO,92.0,4.0
2020-12-23,AGO,92.0,4.0
2020-12-24,AGO,92.0,4.0
2020-12-25,AGO,92.0,4.0
2020-12-26,AGO,92.0,4.0
2020-12-27,AGO,92.0,4.0
2020-12-28,AGO,92.0,4.0
2020-12-29,AGO,92.0,4.0
2020-12-30,AGO,92.0,4.0
2020-12-31,AGO,92.0,4.0
2020-04-14,ALB,475.0,24.0
2020-04-15,ALB,494.0,25.0
2020-04-16,ALB,518.0,26.0
2020-04-17,ALB,539.0,26.0
2020-04-18,ALB,548.0,26.0
2020-04-19,ALB,562.0,26.0
2020-04-20,ALB,584.0,26.0
2020-04-21,ALB,609.0,26.0
2020-04-22,ALB,634.0,27.0
2020-04-23,ALB,663.0,27.0
2020-04-24,ALB,678.0,27.0
2020-04-25,ALB,712.0,27.0
2020-04-26,ALB,732.0,28.0
2020-04-27,ALB,751.0,29.0
2020-04-28,ALB,777.0,29.0
2020-04-29,ALB,802.0,30.0
2020-04-30,ALB,815.0,31.0
2020-05-01,ALB,830.0,31.0
2020-05-02,ALB,854.0,32.0
2020-05-03,ALB,867.0,32.0
2020-05-04,ALB,884.0,33.0
2020-05-05,ALB,901.0,33.0
2020-05-06,ALB,918.0,33.0
2020-05-07,ALB,934.0,34.0
2020-05-08,ALB,951.0,34.0
2020-05-09,ALB,967.0,35.0
2020-05-10,ALB,982.0,35.0
2020-05-11,ALB,997.0,36.0
2020-05-12,ALB,1013.0,36.0
2020-05-13,ALB,1027.0,36.0
2020-05-14,ALB,1042.0,37.0
2020-05-15,ALB,1056.0,37.0
2020-05-16,ALB,1070.0,38.0
2020-05-17,ALB,1083.0,38.0
2020-05-18,ALB,1097.0,38.0
2020-05-19,ALB,1110.0,39.0
2020-05-20,ALB,1122.0,39.0
2020-05-21,ALB,1135.0,39.0
2020-05-22,ALB,1147.0,40.0
2020-05-23,ALB,1159.0,40.0
2020-05-24,ALB,1170.0,40.0
2020-05-25,ALB,1182.0,41.0
2020-05-26,ALB,1193.0,41.0
2020-05-27,ALB,1203.0,41.0
2020-05-28,ALB,1214.0,41.0
2020-05-29,ALB,1224.0,42.0
2020-05-30,ALB,1234.0,42.0
2020-05-31,ALB,1243.0,42.0
2020-06-01,ALB,1253.0,42.0
2020-06-02,ALB,1262.0,43.0
2020-06-03,ALB,1270.0,43.0
2020-06-04,ALB,1279.0,43.0
2020-06-05,ALB,1287.0,43.0
2020-06-06,ALB,1295.0,44.0
2020-06-07,ALB,1302.0,44.0
2020-06-08,ALB,1309.0,44.0
2020-06-09,ALB,1316.0,44.0
2020-06-10,ALB,1323.0,44.0
2020-06-11,ALB,1329.0,45.0
2020-06-12,ALB,1335.0,45.0
2020-06-13,ALB,1341.0,45.0
2020-06-14,ALB,1347.0,45.0
2020-06-15,ALB,1352.0,45.0
2020-06-16,ALB,1357.0,45.0
2020-06-17,ALB,1361.0,45.0
2020-06-18,ALB,1366.0,46.0
2020-06-19,ALB,1370.0,46.0
2020-06-20,ALB,1373.0,46.0
2020-06-21,ALB,1377.0,46.0
2020-06-22,ALB,1380.0,46.0
2020-06-23,ALB,1383.0,46.0
2020-06-24,ALB,1386.0,46.0
2020-06-25,ALB,1388.0,46.0
2020-06-26,ALB,1390.0,46.0
2020-06-27,ALB,1392.0,46.0
2020-06-28,ALB,1393.0,46.0
2020-06-29,ALB,1394.0,46.0
2020-06-30,ALB,1395.0,46.0
2020-07-01,ALB,1396.0,46.0
2020-07-02,ALB,1396.0,46.0
2020-07-03,ALB,1396.0,46.0
2020-07-04,ALB,1396.0,46.0
2020-07-05,ALB,1396.0,46.0
2020-07-06,ALB,1396.0,46.0
2020-07-07,ALB,1396.0,46.0
2020-07-08,ALB,1396.0,46.0
2020-07-09,ALB,1396.0,46.0
2020-07-10,ALB,1396.0,46.0
2020-07-11,ALB,1396.0,46.0
2020-07-12,ALB,1396.0,46.0
2020-07-13,ALB,1396.0,46.0
2020-07-14,ALB,1396.0,46.0
2020-07-15,ALB,1396.0,46.0
2020-07-16,ALB,1396.0,46.0
2020-07-17,ALB,1396.0,46.0
2020-07-18,ALB,1396.0,46.0
2020-07-19,ALB,1396.0,46.0
2020-07-20,ALB,1396.0,46.0
2020-07-21,ALB,1396.0,46.0
2020-07-22,ALB,1396.0,46.0
2020-07-23,ALB,1396.0,46.0
2020-07-24,ALB,1396.0,46.0
2020-07-25,ALB,1396.0,46.0
2020-07-26,ALB,1396.0,46.0
2020-07-27,ALB,1396.0,46.0
2020-07-28,ALB,1396.0,46.0
2020-07-29,ALB,1396.0,46.0
2020-07-30,ALB,1396.0,46.0
2020-07-31,ALB,1396.0,46.0
2020-08-01,ALB,1396.0,46.0
2020-08-02,ALB,1396.0,46.0
2020-08-03,ALB,1396.0,46.0
2020-08-04,ALB,1396.0,46.0
2020-08-05,ALB,1396.0,46.0
2020-08-06,ALB,1396.0,46.0
2020-08-07,ALB,1396.0,46.0
2020-08-08,ALB,1396.0,46.0
2020-08-09,ALB,1396.0,46.0
2020-08-10,ALB,1396.0,46.0
2020-08-11,ALB,1396.0,46.0
2020-08-12,ALB,1396.0,46.0
2020-08-13,ALB,1396.0,46.0
2020-08-14,ALB,1396.0,46.0
2020-08-15,ALB,1396.0,46.0
2020-08-16,ALB,1396.0,46.0
2020-08-17,ALB,1396.0,46.0
2020-08-18,ALB,1396.0,46.0
2020-08-19,ALB,1396.0,46.0
2020-08-20,ALB,1396.0,46.0
2020-08-21,ALB,1396.0,46.0
2020-08-22,ALB,1396.0,46.0
2020-08-23,ALB,1396.0,46.0
2020-08-24,ALB,1396.0,46.0
2020-08-25,ALB,1396.0,46.0
2020-08-26,ALB,1396.0,46.0
2020-08-27,ALB,1396.0,46.0
2020-08-28,ALB,1396.0,46.0
2020-08-29,ALB,1396.0,46.0
2020-08-30,ALB,1396.0,46.0
2020-08-31,ALB,1396.0,46.0
2020-09-01,ALB,1396.0,46.0
2020-09-02,ALB,1396.0,46.0
2020-09-03,ALB,1396.0,46.0
2020-09-04,ALB,1396.0,46.0
2020-09-05,ALB,1396.0,46.0
2020-09-06,ALB,1396.0,46.0
2020-09-07,ALB,1396.0,46.0
2020-09-08,ALB,1396.0,46.0
2020-09-09,ALB,1396.0,46.0
2020-09-10,ALB,1396.0,46.0
2020-09-11,ALB,1396.0,46.0
2020-09-12,ALB,1396.0,46.0
2020-09-13,ALB,1396.0,46.0
2020-09-14,ALB,1396.0,46.0
2020-09-15,ALB,1396.0,46.0
2020-09-16,ALB,1396.0,46.0
2020-09-17,ALB,1396.0,46.0
2020-09-18,ALB,1396.0,46.0
2020-09-19,ALB,1396.0,46.0
2020-09-20,ALB,1396.0,46.0
2020-09-21,ALB,1396.0,46.0
2020-09-22,ALB,1396.0,46.0
2020-09-23,ALB,1396.0,46.0
2020-09-24,ALB,1396.0,46.0
2020-09-25,ALB,1396.0,46.0
2020-09-26,ALB,1396.0,46.0
2020-09-27,ALB,1396.0,46.0
2020-09-28,ALB,1396.0,46.0
2020-09-29,ALB,1396.0,46.0
2020-09-30,ALB,1396.0,46.0
2020-10-01,ALB,1396.0,46.0
2020-10-02,ALB,1396.0,46.0
2020-10-03,ALB,1396.0,46.0
2020-10-04,ALB,1396.0,46.0
2020-10-05,ALB,1396.0,46.0
2020-10-06,ALB,1396.0,46.0
2020-10-07,ALB,1396.0,46.0
2020-10-08,ALB,1396.0,46.0
2020-10-09,ALB,1396.0,46.0
2020-10-10,ALB,1396.0,46.0
2020-10-11,ALB,1396.0,46.0
2020-10-12,ALB,1396.0,46.0
2020-10-13,ALB,1396.0,46.0
2020-10-14,ALB,1396.0,46.0
2020-10-15,ALB,1396.0,46.0
2020-10-16,ALB,1396.0,46.0
2020-10-17,ALB,1396.0,46.0
2020-10-18,ALB,1396.0,46.0
