date,region,prediction_confirmed,prediction_deaths
2020-04-25,BEN,54,0
2020-04-25,SUR,10,0
2020-04-25,BLZ,18,0
2020-04-25,SWE,18177,0
2020-04-25,BEL,45325,0
2020-04-25,CHE,28894,0
2020-04-25,SYR,42,0
2020-04-25,BLR,9590,0
2020-04-25,TWN,429,0
2020-04-25,BRB,79,0
2020-04-25,AND,738,0
2020-04-25,TZA,299,0
2020-04-25,THA,2907,0
2020-04-25,RU-TUL,578,0
2020-04-25,CUB,1337,0
2020-04-25,RU-TOM,66,0
2020-04-25,RU-AD,119,0
2020-04-25,GUY,73,0
2020-04-25,RU-AL,14,0
2020-04-25,GIN,996,0
2020-04-25,RU-BA,490,0
2020-04-25,GTM,473,0
2020-04-25,RU-BU,180,0
2020-04-25,GRD,18,0
2020-04-25,RU-DA,724,0
2020-04-25,GRC,2506,0
2020-04-25,RU-IN,515,0
2020-04-25,RU-KB,272,0
2020-04-25,GHA,1279,0
2020-04-25,RU-KL,122,0
2020-04-25,DEU,156513,0
2020-04-25,RU-KC,240,0
2020-04-25,GEO,456,0
2020-04-25,HTI,72,0
2020-04-25,GMB,10,0
2020-04-25,RU-PSK,93,0
2020-04-25,VAT,9,0
2020-04-25,RU-NEN,1,0
2020-04-25,IRQ,1763,0
2020-04-25,RU-NIZ,1214,0
2020-04-25,RU-NGR,186,0
2020-04-25,IRN,89328,0
2020-04-25,RU-NVS,247,0
2020-04-25,IDN,8607,0
2020-04-25,VNM,270,0
2020-04-25,RU-OMS,58,0
2020-04-25,IND,26283,0
2020-04-25,RU-ORE,361,0
2020-04-25,ISL,1790,0
2020-04-25,RU-ORL,321,0
2020-04-25,HUN,2443,0
2020-04-25,RU-PNZ,255,0
2020-04-25,HND,627,0
2020-04-25,RU-PER,373,0
2020-04-25,RU-PRI,254,0
2020-04-25,ALB,712,0
2020-04-25,RU-KO,561,0
2020-04-25,GAB,176,0
2020-04-25,RU-RYA,539,0
2020-04-25,EGY,4319,0
2020-04-25,RU-SAM,209,0
2020-04-25,ECU,22719,0
2020-04-25,RU-SAR,265,0
2020-04-25,DOM,5926,0
2020-04-25,RU-SAK,20,0
2020-04-25,DMA,16,0
2020-04-25,RU-SVE,337,0
2020-04-25,DJI,1008,0
2020-04-25,RU-SMO,279,0
2020-04-25,RU-STA,385,0
2020-04-25,DNK,8643,0
2020-04-25,RU-TAM,343,0
2020-04-25,CZE,7352,0
2020-04-25,RU-TVE,441,0
2020-04-25,CYP,810,0
2020-04-25,SLV,274,0
2020-04-25,RU-ROS,584,0
2020-04-25,GNQ,258,0
2020-04-25,RU-CE,387,0
2020-04-25,UA-43,57,0
2020-04-25,MKD,1367,0
2020-04-25,FRA,161644,0
2020-04-25,RU-ME,407,0
2020-04-25,RU-MO,469,0
2020-04-25,FIN,4475,0
2020-04-25,RU-SA,141,0
2020-04-25,FJI,18,0
2020-04-25,RU-MUR,856,0
2020-04-25,RU-SE,305,0
2020-04-25,RU-TA,491,0
2020-04-25,SWZ,56,0
2020-04-25,VEN,323,0
2020-04-25,RU-TY,24,0
2020-04-25,EST,1635,0
2020-04-25,RU-UD,193,0
2020-04-25,ERI,39,0
2020-04-25,RU-KK,151,0
2020-04-25,ETH,122,0
2020-04-25,ZWE,31,0
2020-04-26,AFG,1548,0
2020-04-26,ALB,733,0
2020-04-26,DZA,3360,0
2020-04-26,AND,743,0
2020-04-26,AGO,26,0
2020-04-26,ATG,24,0
2020-04-26,AZE,1654,0
2020-04-26,ARG,3918,0
2020-04-26,AUS,6732,0
2020-04-26,AUT,15336,0
2020-04-26,BHS,80,0
2020-04-26,BHR,2681,0
2020-04-26,BGD,5533,0
2020-04-26,ARM,1731,0
2020-04-26,BRB,80,0
2020-04-26,BEL,46441,0
2020-04-26,BTN,7,0
2020-04-26,BOL,922,0
2020-04-26,BIH,1521,0
2020-04-26,BRA,63175,0
2020-04-26,BLZ,18,0
2020-04-26,BRN,139,0
2020-04-26,BGR,1275,0
2020-04-26,BLR,10373,0
2020-04-26,KHM,122,0
2020-04-26,CMR,1577,0
2020-04-26,CAN,46763,0
2020-04-26,CPV,95,0
2020-04-26,CAF,16,0
2020-04-26,LKA,482,0
2020-04-26,TCD,48,0
2020-04-26,CHL,13299,0
2020-04-26,CHN,84201,0
2020-04-26,TWN,432,0
2020-04-26,COL,5371,0
2020-04-26,COG,204,0
2020-04-26,COD,431,0
2020-04-26,CRI,696,0
2020-04-26,HRV,2038,0
2020-04-26,CUB,1396,0
2020-04-26,CYP,818,0
2020-04-26,CZE,7451,0
2020-04-26,BEN,55,0
2020-04-26,DNK,8838,0
2020-04-26,DMA,16,0
2020-04-26,DOM,6132,0
2020-04-26,ECU,23260,0
2020-04-26,SLV,288,0
2020-04-26,GNQ,274,0
2020-04-26,ETH,126,0
2020-04-26,ERI,39,0
2020-04-26,EST,1662,0
2020-04-26,FJI,18,0
2020-04-26,FIN,4575,0
2020-04-26,FRA,163643,0
2020-04-26,DJI,1039,0
2020-04-26,GAB,184,0
2020-04-26,GEO,467,0
2020-04-26,GMB,10,0
2020-04-26,DEU,159181,0
2020-04-26,GHA,1299,0
2020-04-26,GRC,2537,0
2020-04-26,GRD,18,0
2020-04-26,GTM,512,0
2020-04-26,GIN,1061,0
2020-04-26,GUY,75,0
2020-04-26,HTI,75,0
2020-04-26,VAT,9,0
2020-04-26,HND,652,0
2020-04-26,HUN,2503,0
2020-04-26,ISL,1794,0
2020-04-26,IND,28312,0
2020-04-26,IDN,9069,0
2020-04-26,IRN,90805,0
2020-04-26,IRQ,1807,0
2020-04-26,IRL,19247,0
2020-04-26,ISR,15514,0
2020-04-26,ITA,199562,0
2020-04-26,CIV,1110,0
2020-04-26,JAM,327,0
2020-04-26,JPN,13733,0
2020-04-26,KAZ,2764,0
2020-04-26,JOR,447,0
2020-04-26,KEN,353,0
2020-04-26,KOR,10799,0
2020-04-26,KWT,3081,0
2020-04-26,KGZ,682,0
2020-04-26,LAO,19,0
2020-04-26,LBN,711,0
2020-04-26,LVA,821,0
2020-04-26,LBR,125,0
2020-04-26,LBY,63,0
2020-04-26,LIE,81,0
2020-04-26,LTU,1452,0
2020-04-26,LUX,3735,0
2020-04-26,MDG,124,0
2020-04-26,MYS,5820,0
2020-04-26,MDV,197,0
2020-04-26,MLT,450,0
2020-04-26,MRT,7,0
2020-04-26,MUS,334,0
2020-04-26,MEX,14807,0
2020-04-26,MCO,95,0
2020-04-26,MNG,38,0
2020-04-26,MDA,3479,0
2020-04-26,MNE,322,0
2020-04-26,MAR,4120,0
2020-04-26,MOZ,75,0
2020-04-26,OMN,2044,0
2020-04-26,NAM,16,0
2020-04-26,NPL,51,0
2020-04-26,NLD,38164,0
2020-04-26,NZL,1480,0
2020-04-26,NIC,12,0
2020-04-26,NER,697,0
2020-04-26,NGA,1275,0
2020-04-26,NOR,7600,0
2020-04-26,PAK,13472,0
2020-04-26,PAN,5712,0
2020-04-26,PNG,8,0
2020-04-26,PRY,233,0
2020-04-26,PER,27023,0
2020-04-26,PHL,7445,0
2020-04-26,POL,11614,0
2020-04-26,PRT,23904,0
2020-04-26,TLS,25,0
2020-04-26,QAT,10058,0
2020-04-26,ROU,10891,0
2020-04-26,RUS,80862,0
2020-04-26,RU-ALT,237,0
2020-04-26,RU-AMU,36,0
2020-04-26,RU-ARK,157,0
2020-04-26,RU-AST,234,0
2020-04-26,RU-BEL,245,0
2020-04-26,RU-BRY,559,0
2020-04-26,RU-VLA,468,0
2020-04-26,RU-VGG,235,0
2020-04-26,RU-VLG,148,0
2020-04-26,RU-VOR,345,0
2020-04-26,RU-MOW,42193,0
2020-04-26,RU-SPE,3173,0
2020-04-26,UA-40,28,0
2020-04-26,RU-YEV,96,0
2020-04-26,RU-ZAB,92,0
2020-04-26,RU-IVA,279,0
2020-04-26,RU-IRK,91,0
2020-04-26,RU-KGD,226,0
2020-04-26,RU-KLU,574,0
2020-04-26,RU-KAM,95,0
2020-04-26,RU-KEM,91,0
2020-04-26,RU-KIR,349,0
2020-04-26,RU-KOS,152,0
2020-04-26,RU-KDA,777,0
2020-04-26,RU-KYA,499,0
2020-04-26,RU-KGN,29,0
2020-04-26,RU-KRS,430,0
2020-04-26,RU-LEN,708,0
2020-04-26,RU-LIP,311,0
2020-04-26,RU-MAG,92,0
2020-04-26,RU-MOS,9206,0
2020-04-26,RU-MUR,937,0
2020-04-26,RU-NEN,1,0
2020-04-26,RU-NIZ,1332,0
2020-04-26,RU-NGR,202,0
2020-04-26,RU-NVS,275,0
2020-04-26,RU-OMS,63,0
2020-04-26,RU-ORE,395,0
2020-04-26,RU-ORL,353,0
2020-04-26,RU-PNZ,274,0
2020-04-26,RU-PER,406,0
2020-04-26,RU-PRI,285,0
2020-04-26,RU-PSK,102,0
2020-04-26,RU-AD,125,0
2020-04-26,RU-AL,14,0
2020-04-26,RU-BA,536,0
2020-04-26,RU-BU,190,0
2020-04-26,RU-DA,806,0
2020-04-26,RU-IN,567,0
2020-04-26,RU-KB,300,0
2020-04-26,RU-KL,132,0
2020-04-26,RU-KC,274,0
2020-04-26,RU-KR,46,0
2020-04-26,RU-KO,575,0
2020-04-26,UA-43,60,0
2020-04-26,RU-ME,441,0
2020-04-26,RU-MO,515,0
2020-04-26,RU-SA,152,0
2020-04-26,RU-SE,338,0
2020-04-26,RU-TA,528,0
2020-04-26,RU-TY,25,0
2020-04-26,RU-UD,212,0
2020-04-26,RU-KK,165,0
2020-04-26,RU-CE,420,0
2020-04-26,RU-ROS,646,0
2020-04-26,RU-RYA,591,0
2020-04-26,RU-SAM,233,0
2020-04-26,RU-SAR,291,0
2020-04-26,RU-SAK,20,0
2020-04-26,RU-SVE,361,0
2020-04-26,RU-SMO,302,0
2020-04-26,RU-STA,418,0
2020-04-26,RU-TAM,372,0
2020-04-26,RU-TVE,482,0
2020-04-26,RU-TOM,74,0
2020-04-26,RU-TUL,641,0
2020-04-26,RU-TYU,406,0
2020-04-26,RU-ULY,308,0
2020-04-26,RU-KHA,415,0
2020-04-26,RU-KHM,245,0
2020-04-26,RU-CHE,267,0
2020-04-26,RU-CU,424,0
2020-04-26,RU-CHU,12,0
2020-04-26,RU-YAN,329,0
2020-04-26,RU-YAR,380,0
2020-04-26,RWA,188,0
2020-04-26,LCA,15,0
2020-04-26,VCT,14,0
2020-04-26,SMR,520,0
2020-04-26,SAU,17419,0
2020-04-26,SEN,649,0
2020-04-26,SRB,6714,0
2020-04-26,SYC,11,0
2020-04-26,SGP,13575,0
2020-04-26,SVK,1403,0
2020-04-26,VNM,271,0
2020-04-26,SVN,1403,0
2020-04-26,SOM,417,0
2020-04-26,ZAF,4527,0
2020-04-26,ZWE,32,0
2020-04-26,ESP,228211,0
2020-04-26,SDN,229,0
2020-04-26,SUR,10,0
2020-04-26,SWZ,59,0
2020-04-26,SWE,18660,0
2020-04-26,CHE,29339,0
2020-04-26,SYR,43,0
2020-04-26,THA,2952,0
2020-04-26,TGO,98,0
2020-04-26,TTO,115,0
2020-04-26,ARE,10431,0
2020-04-26,TUN,951,0
2020-04-26,TUR,112016,0
2020-04-26,UGA,77,0
2020-04-26,UKR,8664,0
2020-04-26,MKD,1405,0
2020-04-26,EGY,4575,0
2020-04-26,GBR,154502,0
2020-04-26,TZA,312,0
2020-04-26,USA,970657,0
2020-04-26,BFA,639,0
2020-04-26,URY,611,0
2020-04-26,UZB,1927,0
2020-04-26,VEN,329,0
2020-04-26,ZMB,88,0
2020-04-27,AFG,1662,0
2020-04-27,ALB,766,0
2020-04-27,DZA,3523,0
2020-04-27,AND,752,0
2020-04-27,AGO,27,0
2020-04-27,ATG,24,0
2020-04-27,AZE,1711,0
2020-04-27,ARG,4138,0
2020-04-27,AUS,6754,0
2020-04-27,AUT,15584,0
2020-04-27,BHS,84,0
2020-04-27,BHR,2836,0
2020-04-27,BGD,6160,0
2020-04-27,ARM,1795,0
2020-04-27,BRB,80,0
2020-04-27,BEL,48081,0
2020-04-27,BTN,7,0
2020-04-27,BOL,993,0
2020-04-27,BIH,1582,0
2020-04-27,BRA,67353,0
2020-04-27,BLZ,20,0
2020-04-27,BRN,139,0
2020-04-27,BGR,1315,0
2020-04-27,BLR,11158,0
2020-04-27,KHM,123,0
2020-04-27,CMR,1687,0
2020-04-27,CAN,49295,0
2020-04-27,CPV,102,0
2020-04-27,CAF,16,0
2020-04-27,LKA,510,0
2020-04-27,TCD,50,0
2020-04-27,CHL,13879,0
2020-04-27,CHN,84546,0
2020-04-27,TWN,440,0
2020-04-27,COL,5692,0
2020-04-27,COG,207,0
2020-04-27,COD,457,0
2020-04-27,CRI,708,0
2020-04-27,HRV,2078,0
2020-04-27,CUB,1458,0
2020-04-27,CYP,831,0
2020-04-27,CZE,7592,0
2020-04-27,BEN,55,0
2020-04-27,DNK,9186,0
2020-04-27,DMA,16,0
2020-04-27,DOM,6416,0
2020-04-27,ECU,24124,0
2020-04-27,SLV,300,0
2020-04-27,GNQ,300,0
2020-04-27,ETH,131,0
2020-04-27,ERI,40,0
2020-04-27,EST,1692,0
2020-04-27,FJI,19,0
2020-04-27,FIN,4716,0
2020-04-27,FRA,168893,0
2020-04-27,DJI,1105,0
2020-04-27,GAB,193,0
2020-04-27,GEO,483,0
2020-04-27,GMB,10,0
2020-04-27,DEU,163456,0
2020-04-27,GHA,1348,0
2020-04-27,GRC,2595,0
2020-04-27,GRD,18,0
2020-04-27,GTM,558,0
2020-04-27,GIN,1158,0
2020-04-27,GUY,77,0
2020-04-27,HTI,79,0
2020-04-27,VAT,9,0
2020-04-27,HND,689,0
2020-04-27,HUN,2584,0
2020-04-27,ISL,1790,0
2020-04-27,IND,30755,0
2020-04-27,IDN,9495,0
2020-04-27,IRN,93029,0
2020-04-27,IRQ,1897,0
2020-04-27,IRL,20222,0
2020-04-27,ISR,15892,0
2020-04-27,ITA,204200,0
2020-04-27,CIV,1130,0
2020-04-27,JAM,343,0
2020-04-27,JPN,14491,0
2020-04-27,KAZ,2998,0
2020-04-27,JOR,455,0
2020-04-27,KEN,367,0
2020-04-27,KOR,10903,0
2020-04-27,KWT,3309,0
2020-04-27,KGZ,694,0
2020-04-27,LAO,21,0
2020-04-27,LBN,729,0
2020-04-27,LVA,847,0
2020-04-27,LBR,130,0
2020-04-27,LBY,66,0
2020-04-27,LIE,81,0
2020-04-27,LTU,1492,0
2020-04-27,LUX,3754,0
2020-04-27,MDG,127,0
2020-04-27,MYS,5936,0
2020-04-27,MDV,214,0
2020-04-27,MLT,455,0
2020-04-27,MRT,7,0
2020-04-27,MUS,337,0
2020-04-27,MEX,16234,0
2020-04-27,MCO,96,0
2020-04-27,MNG,39,0
2020-04-27,MDA,3707,0
2020-04-27,MNE,324,0
2020-04-27,MAR,4354,0
2020-04-27,MOZ,79,0
2020-04-27,OMN,2207,0
2020-04-27,NAM,16,0
2020-04-27,NPL,53,0
2020-04-27,NLD,39443,0
2020-04-27,NZL,1502,0
2020-04-27,NIC,12,0
2020-04-27,NER,703,0
2020-04-27,NGA,1392,0
2020-04-27,NOR,7704,0
2020-04-27,PAK,14375,0
2020-04-27,PAN,5956,0
2020-04-27,PNG,8,0
2020-04-27,PRY,239,0
2020-04-27,PER,29376,0
2020-04-27,PHL,7714,0
2020-04-27,POL,12089,0
2020-04-27,PRT,24935,0
2020-04-27,TLS,27,0
2020-04-27,QAT,10823,0
2020-04-27,ROU,11336,0
2020-04-27,RUS,88378,0
2020-04-27,RU-ALT,263,0
2020-04-27,RU-AMU,40,0
2020-04-27,RU-ARK,164,0
2020-04-27,RU-AST,244,0
2020-04-27,RU-BEL,270,0
2020-04-27,RU-BRY,601,0
2020-04-27,RU-VLA,504,0
2020-04-27,RU-VGG,259,0
2020-04-27,RU-VLG,160,0
2020-04-27,RU-VOR,372,0
2020-04-27,RU-MOW,45838,0
2020-04-27,RU-SPE,3458,0
2020-04-27,UA-40,30,0
2020-04-27,RU-YEV,109,0
2020-04-27,RU-ZAB,102,0
2020-04-27,RU-IVA,303,0
2020-04-27,RU-IRK,100,0
2020-04-27,RU-KGD,239,0
2020-04-27,RU-KLU,632,0
2020-04-27,RU-KAM,104,0
2020-04-27,RU-KEM,102,0
2020-04-27,RU-KIR,382,0
2020-04-27,RU-KOS,166,0
2020-04-27,RU-KDA,842,0
2020-04-27,RU-KYA,537,0
2020-04-27,RU-KGN,31,0
2020-04-27,RU-KRS,459,0
2020-04-27,RU-LEN,753,0
2020-04-27,RU-LIP,333,0
2020-04-27,RU-MAG,105,0
2020-04-27,RU-MOS,9960,0
2020-04-27,RU-MUR,1024,0
2020-04-27,RU-NEN,1,0
2020-04-27,RU-NIZ,1432,0
2020-04-27,RU-NGR,217,0
2020-04-27,RU-NVS,304,0
2020-04-27,RU-OMS,67,0
2020-04-27,RU-ORE,423,0
2020-04-27,RU-ORL,381,0
2020-04-27,RU-PNZ,297,0
2020-04-27,RU-PER,448,0
2020-04-27,RU-PRI,315,0
2020-04-27,RU-PSK,113,0
2020-04-27,RU-AD,131,0
2020-04-27,RU-AL,16,0
2020-04-27,RU-BA,571,0
2020-04-27,RU-BU,205,0
2020-04-27,RU-DA,872,0
2020-04-27,RU-IN,592,0
2020-04-27,RU-KB,324,0
2020-04-27,RU-KL,139,0
2020-04-27,RU-KC,302,0
2020-04-27,RU-KR,53,0
2020-04-27,RU-KO,597,0
2020-04-27,UA-43,63,0
2020-04-27,RU-ME,459,0
2020-04-27,RU-MO,543,0
2020-04-27,RU-SA,164,0
2020-04-27,RU-SE,368,0
2020-04-27,RU-TA,587,0
2020-04-27,RU-TY,27,0
2020-04-27,RU-UD,233,0
2020-04-27,RU-KK,183,0
2020-04-27,RU-CE,454,0
2020-04-27,RU-ROS,704,0
2020-04-27,RU-RYA,639,0
2020-04-27,RU-SAM,260,0
2020-04-27,RU-SAR,321,0
2020-04-27,RU-SAK,21,0
2020-04-27,RU-SVE,399,0
2020-04-27,RU-SMO,327,0
2020-04-27,RU-STA,450,0
2020-04-27,RU-TAM,402,0
2020-04-27,RU-TVE,513,0
2020-04-27,RU-TOM,81,0
2020-04-27,RU-TUL,691,0
2020-04-27,RU-TYU,435,0
2020-04-27,RU-ULY,328,0
2020-04-27,RU-KHA,450,0
2020-04-27,RU-KHM,257,0
2020-04-27,RU-CHE,299,0
2020-04-27,RU-CU,457,0
2020-04-27,RU-CHU,14,0
2020-04-27,RU-YAN,346,0
2020-04-27,RU-YAR,414,0
2020-04-27,RWA,197,0
2020-04-27,LCA,15,0
2020-04-27,VCT,15,0
2020-04-27,SMR,528,0
2020-04-27,SAU,18917,0
2020-04-27,SEN,693,0
2020-04-27,SRB,6812,0
2020-04-27,SYC,11,0
2020-04-27,SGP,14399,0
2020-04-27,SVK,1448,0
2020-04-27,VNM,274,0
2020-04-27,SVN,1429,0
2020-04-27,SOM,461,0
2020-04-27,ZAF,4759,0
2020-04-27,ZWE,33,0
2020-04-27,ESP,234611,0
2020-04-27,SDN,252,0
2020-04-27,SUR,10,0
2020-04-27,SWZ,65,0
2020-04-27,SWE,19511,0
2020-04-27,CHE,29720,0
2020-04-27,SYR,44,0
2020-04-27,THA,2993,0
2020-04-27,TGO,101,0
2020-04-27,TTO,117,0
2020-04-27,ARE,11031,0
2020-04-27,TUN,972,0
2020-04-27,TUR,116872,0
2020-04-27,UGA,81,0
2020-04-27,UKR,9291,0
2020-04-27,MKD,1450,0
2020-04-27,EGY,4783,0
2020-04-27,GBR,160510,0
2020-04-27,TZA,319,0
2020-04-27,USA,1008977,0
2020-04-27,BFA,649,0
2020-04-27,URY,635,0
2020-04-27,UZB,2063,0
2020-04-27,VEN,339,0
2020-04-27,ZMB,92,0
2020-04-28,AFG,1772,0
2020-04-28,ALB,793,0
2020-04-28,DZA,3626,0
2020-04-28,AND,763,0
2020-04-28,AGO,28,0
2020-04-28,ATG,26,0
2020-04-28,AZE,1782,0
2020-04-28,ARG,4294,0
2020-04-28,AUS,6861,0
2020-04-28,AUT,15917,0
2020-04-28,BHS,87,0
2020-04-28,BHR,2880,0
2020-04-28,BGD,6752,0
2020-04-28,ARM,1858,0
2020-04-28,BRB,82,0
2020-04-28,BEL,48524,0
2020-04-28,BTN,8,0
2020-04-28,BOL,1046,0
2020-04-28,BIH,1616,0
2020-04-28,BRA,69739,0
2020-04-28,BLZ,22,0
2020-04-28,BRN,139,0
2020-04-28,BGR,1358,0
2020-04-28,BLR,12180,0
2020-04-28,KHM,124,0
2020-04-28,CMR,1747,0
2020-04-28,CAN,50434,0
2020-04-28,CPV,100,0
2020-04-28,CAF,17,0
2020-04-28,LKA,529,0
2020-04-28,TCD,51,0
2020-04-28,CHL,14186,0
2020-04-28,CHN,85455,0
2020-04-28,TWN,450,0
2020-04-28,COL,6044,0
2020-04-28,COG,211,0
2020-04-28,COD,470,0
2020-04-28,CRI,726,0
2020-04-28,HRV,2125,0
2020-04-28,CUB,1521,0
2020-04-28,CYP,829,0
2020-04-28,CZE,7788,0
2020-04-28,BEN,58,0
2020-04-28,DNK,9276,0
2020-04-28,DMA,17,0
2020-04-28,DOM,6680,0
2020-04-28,ECU,24604,0
2020-04-28,SLV,310,0
2020-04-28,GNQ,312,0
2020-04-28,ETH,136,0
2020-04-28,ERI,43,0
2020-04-28,EST,1713,0
2020-04-28,FJI,20,0
2020-04-28,FIN,4782,0
2020-04-28,FRA,171096,0
2020-04-28,DJI,1152,0
2020-04-28,GAB,201,0
2020-04-28,GEO,495,0
2020-04-28,GMB,10,0
2020-04-28,DEU,164445,0
2020-04-28,GHA,1425,0
2020-04-28,GRC,2659,0
2020-04-28,GRD,19,0
2020-04-28,GTM,601,0
2020-04-28,GIN,1262,0
2020-04-28,GUY,80,0
2020-04-28,HTI,83,0
2020-04-28,VAT,9,0
2020-04-28,HND,708,0
2020-04-28,HUN,2646,0
2020-04-28,ISL,1790,0
2020-04-28,IND,32840,0
2020-04-28,IDN,9979,0
2020-04-28,IRN,93574,0
2020-04-28,IRQ,1940,0
2020-04-28,IRL,20840,0
2020-04-28,ISR,16054,0
2020-04-28,ITA,206887,0
2020-04-28,CIV,1175,0
2020-04-28,JAM,361,0
2020-04-28,JPN,15218,0
2020-04-28,KAZ,3132,0
2020-04-28,JOR,470,0
2020-04-28,KEN,379,0
2020-04-28,KOR,10985,0
2020-04-28,KWT,3386,0
2020-04-28,KGZ,721,0
2020-04-28,LAO,23,0
2020-04-28,LBN,746,0
2020-04-28,LVA,871,0
2020-04-28,LBR,143,0
2020-04-28,LBY,71,0
2020-04-28,LIE,81,0
2020-04-28,LTU,1538,0
2020-04-28,LUX,3805,0
2020-04-28,MDG,129,0
2020-04-28,MYS,6112,0
2020-04-28,MDV,236,0
2020-04-28,MLT,460,0
2020-04-28,MRT,8,0
2020-04-28,MUS,354,0
