,date,region,prediction_confirmed,prediction_deaths
136,2020-08-27,AFG,1861,0
137,2020-08-28,AFG,1861,0
138,2020-08-29,AFG,1861,0
139,2020-08-30,AFG,1861,0
140,2020-08-31,AFG,1861,0
141,2020-09-01,AFG,1861,0
142,2020-09-02,AFG,1861,0
143,2020-09-03,AFG,1861,0
144,2020-09-04,AFG,1861,0
145,2020-09-05,AFG,1861,0
146,2020-09-06,AFG,1861,0
147,2020-09-07,AFG,1861,0
148,2020-09-08,AFG,1861,0
149,2020-09-09,AFG,1861,0
150,2020-09-10,AFG,1861,0
151,2020-09-11,AFG,1861,0
152,2020-09-12,AFG,1861,0
153,2020-09-13,AFG,1861,0
154,2020-09-14,AFG,1861,0
155,2020-09-15,AFG,1861,0
156,2020-09-16,AFG,1861,0
157,2020-09-17,AFG,1861,0
158,2020-09-18,AFG,1861,0
159,2020-09-19,AFG,1861,0
160,2020-09-20,AFG,1861,0
161,2020-09-21,AFG,1861,0
162,2020-09-22,AFG,1861,0
163,2020-09-23,AFG,1861,0
164,2020-09-24,AFG,1861,0
165,2020-09-25,AFG,1861,0
166,2020-09-26,AFG,1861,0
167,2020-09-27,AFG,1861,0
168,2020-09-28,AFG,1861,0
169,2020-09-29,AFG,1861,0
170,2020-09-30,AFG,1861,0
171,2020-10-01,AFG,1861,0
172,2020-10-02,AFG,1861,0
173,2020-10-03,AFG,1861,0
174,2020-10-04,AFG,1861,0
175,2020-10-05,AFG,1861,0
176,2020-10-06,AFG,1861,0
177,2020-10-07,AFG,1861,0
178,2020-10-08,AFG,1861,0
179,2020-10-09,AFG,1861,0
180,2020-10-10,AFG,1861,0
181,2020-10-11,AFG,1861,0
182,2020-10-12,AFG,1861,0
183,2020-10-13,AFG,1861,0
184,2020-10-14,AFG,1861,0
185,2020-10-15,AFG,1861,0
186,2020-10-16,AFG,1861,0
187,2020-10-17,AFG,1861,0
188,2020-10-18,AFG,1861,0
189,2020-10-19,AFG,1861,0
190,2020-10-20,AFG,1861,0
191,2020-10-21,AFG,1861,0
192,2020-10-22,AFG,1861,0
193,2020-10-23,AFG,1861,0
194,2020-10-24,AFG,1861,0
195,2020-10-25,AFG,1861,0
196,2020-10-26,AFG,1861,0
197,2020-10-27,AFG,1861,0
198,2020-10-28,AFG,1861,0
199,2020-10-29,AFG,1861,0
200,2020-10-30,AFG,1861,0
201,2020-10-31,AFG,1861,0
202,2020-11-01,AFG,1861,0
203,2020-11-02,AFG,1861,0
204,2020-11-03,AFG,1861,0
205,2020-11-04,AFG,1861,0
206,2020-11-05,AFG,1861,0
207,2020-11-06,AFG,1861,0
208,2020-11-07,AFG,1861,0
209,2020-11-08,AFG,1861,0
210,2020-11-09,AFG,1861,0
211,2020-11-10,AFG,1861,0
212,2020-11-11,AFG,1861,0
213,2020-11-12,AFG,1861,0
214,2020-11-13,AFG,1861,0
215,2020-11-14,AFG,1861,0
216,2020-11-15,AFG,1861,0
217,2020-11-16,AFG,1861,0
218,2020-11-17,AFG,1861,0
219,2020-11-18,AFG,1861,0
220,2020-11-19,AFG,1861,0
221,2020-11-20,AFG,1861,0
222,2020-11-21,AFG,1861,0
223,2020-11-22,AFG,1861,0
224,2020-11-23,AFG,1861,0
225,2020-11-24,AFG,1861,0
226,2020-11-25,AFG,1861,0
227,2020-11-26,AFG,1861,0
228,2020-11-27,AFG,1861,0
229,2020-11-28,AFG,1861,0
230,2020-11-29,AFG,1861,0
231,2020-11-30,AFG,1861,0
232,2020-12-01,AFG,1861,0
233,2020-12-02,AFG,1861,0
234,2020-12-03,AFG,1861,0
235,2020-12-04,AFG,1861,0
236,2020-12-05,AFG,1861,0
237,2020-12-06,AFG,1861,0
238,2020-12-07,AFG,1861,0
239,2020-12-08,AFG,1861,0
240,2020-12-09,AFG,1861,0
241,2020-12-10,AFG,1861,0
242,2020-12-11,AFG,1861,0
243,2020-12-12,AFG,1861,0
244,2020-12-13,AFG,1861,0
245,2020-12-14,AFG,1861,0
246,2020-12-15,AFG,1861,0
247,2020-12-16,AFG,1861,0
248,2020-12-17,AFG,1861,0
249,2020-12-18,AFG,1861,0
250,2020-12-19,AFG,1861,0
251,2020-12-20,AFG,1861,0
252,2020-12-21,AFG,1861,0
253,2020-12-22,AFG,1861,0
254,2020-12-23,AFG,1861,0
255,2020-12-24,AFG,1861,0
256,2020-12-25,AFG,1861,0
257,2020-12-26,AFG,1861,0
258,2020-12-27,AFG,1861,0
259,2020-12-28,AFG,1861,0
260,2020-12-29,AFG,1861,0
261,2020-12-30,AFG,1861,0
262,2020-12-31,AFG,1861,0
263,2020-04-13,AGO,27,0
264,2020-04-14,AGO,27,0
265,2020-04-15,AGO,27,0
266,2020-04-16,AGO,27,0
267,2020-04-17,AGO,27,0
268,2020-04-18,AGO,27,0
269,2020-04-19,AGO,27,0
270,2020-04-20,AGO,27,0
271,2020-04-21,AGO,27,0
272,2020-04-22,AGO,27,0
273,2020-04-23,AGO,27,0
274,2020-04-24,AGO,27,0
275,2020-04-25,AGO,27,0
276,2020-04-26,AGO,27,0
277,2020-04-27,AGO,28,0
278,2020-04-28,AGO,29,0
279,2020-04-29,AGO,30,0
280,2020-04-30,AGO,30,0
281,2020-05-01,AGO,31,0
282,2020-05-02,AGO,32,0
283,2020-05-03,AGO,32,0
284,2020-05-04,AGO,32,0
285,2020-05-05,AGO,32,0
286,2020-05-06,AGO,32,0
287,2020-05-07,AGO,32,0
288,2020-05-08,AGO,32,0
289,2020-05-09,AGO,32,0
290,2020-05-10,AGO,32,0
291,2020-05-11,AGO,32,0
292,2020-05-12,AGO,32,0
293,2020-05-13,AGO,32,0
294,2020-05-14,AGO,32,0
295,2020-05-15,AGO,32,0
296,2020-05-16,AGO,32,0
297,2020-05-17,AGO,32,0
298,2020-05-18,AGO,32,0
299,2020-05-19,AGO,32,0
300,2020-05-20,AGO,32,0
301,2020-05-21,AGO,32,0
302,2020-05-22,AGO,32,0
303,2020-05-23,AGO,32,0
304,2020-05-24,AGO,32,0
305,2020-05-25,AGO,32,0
306,2020-05-26,AGO,32,0
307,2020-05-27,AGO,32,0
308,2020-05-28,AGO,32,0
309,2020-05-29,AGO,32,0
310,2020-05-30,AGO,32,0
311,2020-05-31,AGO,32,0
312,2020-06-01,AGO,32,0
313,2020-06-02,AGO,32,0
314,2020-06-03,AGO,32,0
315,2020-06-04,AGO,32,0
316,2020-06-05,AGO,32,0
317,2020-06-06,AGO,32,0
318,2020-06-07,AGO,32,0
319,2020-06-08,AGO,32,0
320,2020-06-09,AGO,32,0
321,2020-06-10,AGO,32,0
322,2020-06-11,AGO,32,0
323,2020-06-12,AGO,32,0
324,2020-06-13,AGO,32,0
325,2020-06-14,AGO,32,0
326,2020-06-15,AGO,32,0
327,2020-06-16,AGO,32,0
328,2020-06-17,AGO,32,0
329,2020-06-18,AGO,32,0
330,2020-06-19,AGO,32,0
331,2020-06-20,AGO,32,0
332,2020-06-21,AGO,32,0
333,2020-06-22,AGO,32,0
334,2020-06-23,AGO,32,0
335,2020-06-24,AGO,32,0
336,2020-06-25,AGO,32,0
337,2020-06-26,AGO,32,0
338,2020-06-27,AGO,32,0
339,2020-06-28,AGO,32,0
340,2020-06-29,AGO,32,0
341,2020-06-30,AGO,32,0
342,2020-07-01,AGO,32,0
343,2020-07-02,AGO,32,0
344,2020-07-03,AGO,32,0
345,2020-07-04,AGO,32,0
346,2020-07-05,AGO,32,0
347,2020-07-06,AGO,32,0
348,2020-07-07,AGO,32,0
349,2020-07-08,AGO,32,0
350,2020-07-09,AGO,32,0
351,2020-07-10,AGO,32,0
352,2020-07-11,AGO,32,0
353,2020-07-12,AGO,32,0
354,2020-07-13,AGO,32,0
355,2020-07-14,AGO,32,0
356,2020-07-15,AGO,32,0
357,2020-07-16,AGO,32,0
358,2020-07-17,AGO,32,0
359,2020-07-18,AGO,32,0
360,2020-07-19,AGO,32,0
361,2020-07-20,AGO,32,0
362,2020-07-21,AGO,32,0
363,2020-07-22,AGO,32,0
364,2020-07-23,AGO,32,0
365,2020-07-24,AGO,32,0
366,2020-07-25,AGO,32,0
367,2020-07-26,AGO,32,0
368,2020-07-27,AGO,32,0
369,2020-07-28,AGO,32,0
370,2020-07-29,AGO,32,0
371,2020-07-30,AGO,32,0
372,2020-07-31,AGO,32,0
373,2020-08-01,AGO,32,0
374,2020-08-02,AGO,32,0
375,2020-08-03,AGO,32,0
376,2020-08-04,AGO,32,0
377,2020-08-05,AGO,32,0
378,2020-08-06,AGO,32,0
379,2020-08-07,AGO,32,0
380,2020-08-08,AGO,32,0
381,2020-08-09,AGO,32,0
382,2020-08-10,AGO,32,0
383,2020-08-11,AGO,32,0
384,2020-08-12,AGO,32,0
385,2020-08-13,AGO,32,0
386,2020-08-14,AGO,32,0
387,2020-08-15,AGO,32,0
388,2020-08-16,AGO,32,0
389,2020-08-17,AGO,32,0
390,2020-08-18,AGO,32,0
391,2020-08-19,AGO,32,0
392,2020-08-20,AGO,32,0
393,2020-08-21,AGO,32,0
394,2020-08-22,AGO,32,0
395,2020-08-23,AGO,32,0
396,2020-08-24,AGO,32,0
397,2020-08-25,AGO,32,0
398,2020-08-26,AGO,32,0
399,2020-08-27,AGO,32,0
400,2020-08-28,AGO,32,0
401,2020-08-29,AGO,32,0
402,2020-08-30,AGO,32,0
403,2020-08-31,AGO,32,0
404,2020-09-01,AGO,32,0
405,2020-09-02,AGO,32,0
406,2020-09-03,AGO,32,0
407,2020-09-04,AGO,32,0
408,2020-09-05,AGO,32,0
409,2020-09-06,AGO,32,0
410,2020-09-07,AGO,32,0
411,2020-09-08,AGO,32,0
412,2020-09-09,AGO,32,0
413,2020-09-10,AGO,32,0
414,2020-09-11,AGO,32,0
415,2020-09-12,AGO,32,0
416,2020-09-13,AGO,32,0
417,2020-09-14,AGO,32,0
418,2020-09-15,AGO,32,0
419,2020-09-16,AGO,32,0
420,2020-09-17,AGO,32,0
421,2020-09-18,AGO,32,0
422,2020-09-19,AGO,32,0
423,2020-09-20,AGO,32,0
424,2020-09-21,AGO,32,0
425,2020-09-22,AGO,32,0
426,2020-09-23,AGO,32,0
427,2020-09-24,AGO,32,0
428,2020-09-25,AGO,32,0
429,2020-09-26,AGO,32,0
430,2020-09-27,AGO,32,0
431,2020-09-28,AGO,32,0
432,2020-09-29,AGO,32,0
433,2020-09-30,AGO,32,0
434,2020-10-01,AGO,32,0
435,2020-10-02,AGO,32,0
436,2020-10-03,AGO,32,0
437,2020-10-04,AGO,32,0
438,2020-10-05,AGO,32,0
439,2020-10-06,AGO,32,0
440,2020-10-07,AGO,32,0
441,2020-10-08,AGO,32,0
442,2020-10-09,AGO,32,0
443,2020-10-10,AGO,32,0
444,2020-10-11,AGO,32,0
445,2020-10-12,AGO,32,0
446,2020-10-13,AGO,32,0
447,2020-10-14,AGO,32,0
448,2020-10-15,AGO,32,0
449,2020-10-16,AGO,32,0
450,2020-10-17,AGO,32,0
451,2020-10-18,AGO,32,0
452,2020-10-19,AGO,32,0
453,2020-10-20,AGO,32,0
454,2020-10-21,AGO,32,0
455,2020-10-22,AGO,32,0
456,2020-10-23,AGO,32,0
457,2020-10-24,AGO,32,0
458,2020-10-25,AGO,32,0
459,2020-10-26,AGO,32,0
460,2020-10-27,AGO,32,0
461,2020-10-28,AGO,32,0
462,2020-10-29,AGO,32,0
463,2020-10-30,AGO,32,0
464,2020-10-31,AGO,32,0
465,2020-11-01,AGO,32,0
466,2020-11-02,AGO,32,0
467,2020-11-03,AGO,32,0
468,2020-11-04,AGO,32,0
469,2020-11-05,AGO,32,0
470,2020-11-06,AGO,32,0
471,2020-11-07,AGO,32,0
472,2020-11-08,AGO,32,0
473,2020-11-09,AGO,32,0
474,2020-11-10,AGO,32,0
475,2020-11-11,AGO,32,0
476,2020-11-12,AGO,32,0
477,2020-11-13,AGO,32,0
478,2020-11-14,AGO,32,0
479,2020-11-15,AGO,32,0
480,2020-11-16,AGO,32,0
481,2020-11-17,AGO,32,0
482,2020-11-18,AGO,32,0
483,2020-11-19,AGO,32,0
484,2020-11-20,AGO,32,0
485,2020-11-21,AGO,32,0
486,2020-11-22,AGO,32,0
487,2020-11-23,AGO,32,0
488,2020-11-24,AGO,32,0
489,2020-11-25,AGO,32,0
490,2020-11-26,AGO,32,0
491,2020-11-27,AGO,32,0
492,2020-11-28,AGO,32,0
493,2020-11-29,AGO,32,0
494,2020-11-30,AGO,32,0
495,2020-12-01,AGO,32,0
496,2020-12-02,AGO,32,0
497,2020-12-03,AGO,32,0
498,2020-12-04,AGO,32,0
499,2020-12-05,AGO,32,0
500,2020-12-06,AGO,32,0
501,2020-12-07,AGO,32,0
502,2020-12-08,AGO,32,0
503,2020-12-09,AGO,32,0
504,2020-12-10,AGO,32,0
505,2020-12-11,AGO,32,0
506,2020-12-12,AGO,32,0
507,2020-12-13,AGO,32,0
508,2020-12-14,AGO,32,0
509,2020-12-15,AGO,32,0
510,2020-12-16,AGO,32,0
511,2020-12-17,AGO,32,0
512,2020-12-18,AGO,32,0
513,2020-12-19,AGO,32,0
514,2020-12-20,AGO,32,0
515,2020-12-21,AGO,32,0
516,2020-12-22,AGO,32,0
517,2020-12-23,AGO,32,0
518,2020-12-24,AGO,32,0
519,2020-12-25,AGO,32,0
520,2020-12-26,AGO,32,0
521,2020-12-27,AGO,32,0
522,2020-12-28,AGO,32,0
523,2020-12-29,AGO,32,0
524,2020-12-30,AGO,32,0
525,2020-12-31,AGO,32,0
526,2020-04-13,ALB,768,0
527,2020-04-14,ALB,768,0
528,2020-04-15,ALB,768,0
529,2020-04-16,ALB,768,0
530,2020-04-17,ALB,768,0
531,2020-04-18,ALB,768,0
532,2020-04-19,ALB,768,0
533,2020-04-20,ALB,768,0
534,2020-04-21,ALB,768,0
535,2020-04-22,ALB,768,0
536,2020-04-23,ALB,768,0
537,2020-04-24,ALB,768,0
538,2020-04-25,ALB,768,0
539,2020-04-26,ALB,768,0
540,2020-04-27,ALB,785,0
541,2020-04-28,ALB,801,0
542,2020-04-29,ALB,815,0
543,2020-04-30,ALB,827,0
544,2020-05-01,ALB,836,0
545,2020-05-02,ALB,842,0
546,2020-05-03,ALB,847,0
547,2020-05-04,ALB,847,0
548,2020-05-05,ALB,847,0
549,2020-05-06,ALB,847,0
550,2020-05-07,ALB,847,0
551,2020-05-08,ALB,847,0
552,2020-05-09,ALB,847,0
553,2020-05-10,ALB,847,0
554,2020-05-11,ALB,847,0
555,2020-05-12,ALB,847,0
556,2020-05-13,ALB,847,0
557,2020-05-14,ALB,847,0
558,2020-05-15,ALB,847,0
559,2020-05-16,ALB,847,0
560,2020-05-17,ALB,847,0
561,2020-05-18,ALB,847,0
562,2020-05-19,ALB,847,0
563,2020-05-20,ALB,847,0
564,2020-05-21,ALB,847,0
565,2020-05-22,ALB,847,0
566,2020-05-23,ALB,847,0
567,2020-05-24,ALB,847,0
568,2020-05-25,ALB,847,0
569,2020-05-26,ALB,847,0
570,2020-05-27,ALB,847,0
571,2020-05-28,ALB,847,0
572,2020-05-29,ALB,847,0
573,2020-05-30,ALB,847,0
574,2020-05-31,ALB,847,0
575,2020-06-01,ALB,847,0
576,2020-06-02,ALB,847,0
577,2020-06-03,ALB,847,0
578,2020-06-04,ALB,847,0
579,2020-06-05,ALB,847,0
580,2020-06-06,ALB,847,0
581,2020-06-07,ALB,847,0
582,2020-06-08,ALB,847,0
583,2020-06-09,ALB,847,0
584,2020-06-10,ALB,847,0
585,2020-06-11,ALB,847,0
586,2020-06-12,ALB,847,0
587,2020-06-13,ALB,847,0
588,2020-06-14,ALB,847,0
589,2020-06-15,ALB,847,0
590,2020-06-16,ALB,847,0
591,2020-06-17,ALB,847,0
592,2020-06-18,ALB,847,0
593,2020-06-19,ALB,847,0
594,2020-06-20,ALB,847,0
595,2020-06-21,ALB,847,0
596,2020-06-22,ALB,847,0
597,2020-06-23,ALB,847,0
598,2020-06-24,ALB,847,0
599,2020-06-25,ALB,847,0
600,2020-06-26,ALB,847,0
601,2020-06-27,ALB,847,0
602,2020-06-28,ALB,847,0
603,2020-06-29,ALB,847,0
604,2020-06-30,ALB,847,0
605,2020-07-01,ALB,847,0
606,2020-07-02,ALB,847,0
607,2020-07-03,ALB,847,0
608,2020-07-04,ALB,847,0
609,2020-07-05,ALB,847,0
610,2020-07-06,ALB,847,0
611,2020-07-07,ALB,847,0
612,2020-07-08,ALB,847,0
613,2020-07-09,ALB,847,0
614,2020-07-10,ALB,847,0
615,2020-07-11,ALB,847,0
616,2020-07-12,ALB,847,0
617,2020-07-13,ALB,847,0
618,2020-07-14,ALB,847,0
619,2020-07-15,ALB,847,0
620,2020-07-16,ALB,847,0
621,2020-07-17,ALB,847,0
622,2020-07-18,ALB,847,0
623,2020-07-19,ALB,847,0
624,2020-07-20,ALB,847,0
625,2020-07-21,ALB,847,0
626,2020-07-22,ALB,847,0
627,2020-07-23,ALB,847,0
628,2020-07-24,ALB,847,0
629,2020-07-25,ALB,847,0
630,2020-07-26,ALB,847,0
631,2020-07-27,ALB,847,0
632,2020-07-28,ALB,847,0
633,2020-07-29,ALB,847,0
634,2020-07-30,ALB,847,0
635,2020-07-31,ALB,847,0
636,2020-08-01,ALB,847,0
637,2020-08-02,ALB,847,0
638,2020-08-03,ALB,847,0
639,2020-08-04,ALB,847,0
640,2020-08-05,ALB,847,0
641,2020-08-06,ALB,847,0
642,2020-08-07,ALB,847,0
643,2020-08-08,ALB,847,0
644,2020-08-09,ALB,847,0
645,2020-08-10,ALB,847,0
646,2020-08-11,ALB,847,0
647,2020-08-12,ALB,847,0
648,2020-08-13,ALB,847,0
649,2020-08-14,ALB,847,0
650,2020-08-15,ALB,847,0
651,2020-08-16,ALB,847,0
652,2020-08-17,ALB,847,0
653,2020-08-18,ALB,847,0
654,2020-08-19,ALB,847,0
655,2020-08-20,ALB,847,0
656,2020-08-21,ALB,847,0
657,2020-08-22,ALB,847,0
658,2020-08-23,ALB,847,0
659,2020-08-24,ALB,847,0
660,2020-08-25,ALB,847,0
661,2020-08-26,ALB,847,0
662,2020-08-27,ALB,847,0
663,2020-08-28,ALB,847,0
664,2020-08-29,ALB,847,0
665,2020-08-30,ALB,847,0
666,2020-08-31,ALB,847,0
667,2020-09-01,ALB,847,0
668,2020-09-02,ALB,847,0
669,2020-09-03,ALB,847,0
670,2020-09-04,ALB,847,0
671,2020-09-05,ALB,847,0
672,2020-09-06,ALB,847,0
673,2020-09-07,ALB,847,0
674,2020-09-08,ALB,847,0
675,2020-09-09,ALB,847,0
676,2020-09-10,ALB,847,0
677,2020-09-11,ALB,847,0
678,2020-09-12,ALB,847,0
679,2020-09-13,ALB,847,0
680,2020-09-14,ALB,847,0
681,2020-09-15,ALB,847,0
682,2020-09-16,ALB,847,0
683,2020-09-17,ALB,847,0
684,2020-09-18,ALB,847,0
685,2020-09-19,ALB,847,0
686,2020-09-20,ALB,847,0
687,2020-09-21,ALB,847,0
688,2020-09-22,ALB,847,0
689,2020-09-23,ALB,847,0
690,2020-09-24,ALB,847,0
691,2020-09-25,ALB,847,0
692,2020-09-26,ALB,847,0
693,2020-09-27,ALB,847,0
694,2020-09-28,ALB,847,0
695,2020-09-29,ALB,847,0
696,2020-09-30,ALB,847,0
697,2020-10-01,ALB,847,0
698,2020-10-02,ALB,847,0
699,2020-10-03,ALB,847,0
700,2020-10-04,ALB,847,0
701,2020-10-05,ALB,847,0
702,2020-10-06,ALB,847,0
703,2020-10-07,ALB,847,0
704,2020-10-08,ALB,847,0
705,2020-10-09,ALB,847,0
706,2020-10-10,ALB,847,0
707,2020-10-11,ALB,847,0
708,2020-10-12,ALB,847,0
709,2020-10-13,ALB,847,0
710,2020-10-14,ALB,847,0
711,2020-10-15,ALB,847,0
712,2020-10-16,ALB,847,0
713,2020-10-17,ALB,847,0
714,2020-10-18,ALB,847,0
715,2020-10-19,ALB,847,0
716,2020-10-20,ALB,847,0
717,2020-10-21,ALB,847,0
718,2020-10-22,ALB,847,0
719,2020-10-23,ALB,847,0
720,2020-10-24,ALB,847,0
721,2020-10-25,ALB,847,0
722,2020-10-26,ALB,847,0
723,2020-10-27,ALB,847,0
724,2020-10-28,ALB,847,0
725,2020-10-29,ALB,847,0
726,2020-10-30,ALB,847,0
727,2020-10-31,ALB,847,0
728,2020-11-01,ALB,847,0
729,2020-11-02,ALB,847,0
730,2020-11-03,ALB,847,0
731,2020-11-04,ALB,847,0
732,2020-11-05,ALB,847,0
733,2020-11-06,ALB,847,0
734,2020-11-07,ALB,847,0
735,2020-11-08,ALB,847,0
736,2020-11-09,ALB,847,0
737,2020-11-10,ALB,847,0
738,2020-11-11,ALB,847,0
739,2020-11-12,ALB,847,0
740,2020-11-13,ALB,847,0
741,2020-11-14,ALB,847,0
742,2020-11-15,ALB,847,0
743,2020-11-16,ALB,847,0
744,2020-11-17,ALB,847,0
745,2020-11-18,ALB,847,0
746,2020-11-19,ALB,847,0
747,2020-11-20,ALB,847,0
748,2020-11-21,ALB,847,0
749,2020-11-22,ALB,847,0
750,2020-11-23,ALB,847,0
751,2020-11-24,ALB,847,0
752,2020-11-25,ALB,847,0
753,2020-11-26,ALB,847,0
754,2020-11-27,ALB,847,0
755,2020-11-28,ALB,847,0
756,2020-11-29,ALB,847,0
757,2020-11-30,ALB,847,0
758,2020-12-01,ALB,847,0
759,2020-12-02,ALB,847,0
760,2020-12-03,ALB,847,0
761,2020-12-04,ALB,847,0
762,2020-12-05,ALB,847,0
763,2020-12-06,ALB,847,0
764,2020-12-07,ALB,847,0
765,2020-12-08,ALB,847,0
766,2020-12-09,ALB,847,0
767,2020-12-10,ALB,847,0
768,2020-12-11,ALB,847,0
769,2020-12-12,ALB,847,0
770,2020-12-13,ALB,847,0
771,2020-12-14,ALB,847,0
772,2020-12-15,ALB,847,0
773,2020-12-16,ALB,847,0
774,2020-12-17,ALB,847,0
775,2020-12-18,ALB,847,0
776,2020-12-19,ALB,847,0
777,2020-12-20,ALB,847,0
778,2020-12-21,ALB,847,0
779,2020-12-22,ALB,847,0
780,2020-12-23,ALB,847,0
781,2020-12-24,ALB,847,0
782,2020-12-25,ALB,847,0
783,2020-12-26,ALB,847,0
784,2020-12-27,ALB,847,0
785,2020-12-28,ALB,847,0
786,2020-12-29,ALB,847,0
787,2020-12-30,ALB,847,0
788,2020-12-31,ALB,847,0
789,2020-04-13,AND,778,0
790,2020-04-14,AND,778,0
791,2020-04-15,AND,778,0
792,2020-04-16,AND,778,0
793,2020-04-17,AND,778,0
794,2020-04-18,AND,778,0
795,2020-04-19,AND,778,0
796,2020-04-20,AND,778,0
797,2020-04-21,AND,778,0
798,2020-04-22,AND,778,0
799,2020-04-23,AND,778,0
800,2020-04-24,AND,778,0
801,2020-04-25,AND,778,0
802,2020-04-26,AND,778,0
803,2020-04-27,AND,781,0
804,2020-04-28,AND,784,0
805,2020-04-29,AND,786,0
