date,region,prediction_confirmed,prediction_deaths
2020-11-30,AFG,141826,2241
2020-12-01,AFG,143233,2259
2020-12-02,AFG,144649,2278
2020-12-03,AFG,146073,2296
2020-12-04,AFG,147508,2315
2020-12-05,AFG,148951,2334
2020-12-06,AFG,150403,2352
2020-12-07,AFG,151865,2371
2020-12-08,AFG,153335,2391
2020-12-09,AFG,154815,2410
2020-12-10,AFG,156305,2429
2020-12-11,AFG,157803,2448
2020-12-12,AFG,159311,2468
2020-12-13,AFG,160828,2488
2020-12-14,AFG,162355,2507
2020-12-15,AFG,163891,2527
2020-12-16,AFG,165436,2547
2020-12-17,AFG,166992,2567
2020-12-18,AFG,168556,2586
2020-12-19,AFG,170130,2607
2020-12-20,AFG,171713,2627
2020-12-21,AFG,173307,2647
2020-12-22,AFG,174909,2667
2020-12-23,AFG,176522,2688
2020-12-24,AFG,178143,2709
2020-12-25,AFG,179775,2729
2020-12-26,AFG,181416,2750
2020-12-27,AFG,183068,2771
2020-12-28,AFG,184728,2792
2020-12-29,AFG,186399,2813
2020-12-30,AFG,188080,2834
2020-12-31,AFG,189770,2855
2020-04-05,ALB,0,0
2020-04-06,ALB,0,0
2020-04-07,ALB,0,0
2020-04-08,ALB,0,0
2020-04-09,ALB,0,0
2020-04-10,ALB,0,0
2020-04-11,ALB,0,0
2020-04-12,ALB,0,0
2020-04-13,ALB,0,0
2020-04-14,ALB,0,0
2020-04-15,ALB,0,0
2020-04-16,ALB,0,0
2020-04-17,ALB,0,0
2020-04-18,ALB,0,0
2020-04-19,ALB,0,0
2020-04-20,ALB,0,0
2020-04-21,ALB,0,0
2020-04-22,ALB,0,0
2020-04-23,ALB,0,0
2020-04-24,ALB,0,0
2020-04-25,ALB,0,0
2020-04-26,ALB,0,0
2020-04-27,ALB,777,27
2020-04-28,ALB,807,27
2020-04-29,ALB,837,27
2020-04-30,ALB,867,27
2020-05-01,ALB,897,27
2020-05-02,ALB,928,27
2020-05-03,ALB,960,27
2020-05-04,ALB,992,27
2020-05-05,ALB,1024,27
2020-05-06,ALB,1056,27
2020-05-07,ALB,1089,27
2020-05-08,ALB,1122,27
2020-05-09,ALB,1156,27
2020-05-10,ALB,1190,27
2020-05-11,ALB,1225,27
2020-05-12,ALB,1260,27
2020-05-13,ALB,1296,27
2020-05-14,ALB,1331,27
2020-05-15,ALB,1368,27
2020-05-16,ALB,1404,26
2020-05-17,ALB,1441,26
2020-05-18,ALB,1479,26
2020-05-19,ALB,1518,26
2020-05-20,ALB,1556,26
2020-05-21,ALB,1595,26
2020-05-22,ALB,1634,25
2020-05-23,ALB,1675,25
2020-05-24,ALB,1714,25
2020-05-25,ALB,1755,25
2020-05-26,ALB,1796,25
2020-05-27,ALB,1838,24
2020-05-28,ALB,1880,24
2020-05-29,ALB,1923,24
2020-05-30,ALB,1966,23
2020-05-31,ALB,2009,23
2020-06-01,ALB,2053,23
2020-06-02,ALB,2098,23
2020-06-03,ALB,2142,22
2020-06-04,ALB,2188,22
2020-06-05,ALB,2233,22
2020-06-06,ALB,2280,21
2020-06-07,ALB,2326,21
2020-06-08,ALB,2374,21
2020-06-09,ALB,2421,20
2020-06-10,ALB,2470,20
2020-06-11,ALB,2518,19
2020-06-12,ALB,2567,19
2020-06-13,ALB,2617,18
2020-06-14,ALB,2667,18
2020-06-15,ALB,2718,17
2020-06-16,ALB,2769,17
2020-06-17,ALB,2820,17
2020-06-18,ALB,2872,16
2020-06-19,ALB,2925,16
2020-06-20,ALB,2978,15
2020-06-21,ALB,3031,14
2020-06-22,ALB,3085,14
2020-06-23,ALB,3140,14
2020-06-24,ALB,3195,13
2020-06-25,ALB,3251,12
2020-06-26,ALB,3307,11
2020-06-27,ALB,3363,11
2020-06-28,ALB,3420,10
2020-06-29,ALB,3478,10
2020-06-30,ALB,3536,9
2020-07-01,ALB,3595,8
2020-07-02,ALB,3654,8
2020-07-03,ALB,3713,7
2020-07-04,ALB,3774,6
2020-07-05,ALB,3834,5
2020-07-06,ALB,3896,4
2020-07-07,ALB,3958,4
2020-07-08,ALB,4020,3
2020-07-09,ALB,4082,2
2020-07-10,ALB,4146,1
2020-07-11,ALB,4210,1
2020-07-12,ALB,4274,0
2020-07-13,ALB,4339,-1
2020-07-14,ALB,4405,-2
2020-07-15,ALB,4471,-3
2020-07-16,ALB,4537,-4
2020-07-17,ALB,4604,-5
2020-07-18,ALB,4672,-6
2020-07-19,ALB,4740,-7
2020-07-20,ALB,4809,-8
2020-07-21,ALB,4878,-8
2020-07-22,ALB,4948,-10
2020-07-23,ALB,5019,-11
2020-07-24,ALB,5090,-12
2020-07-25,ALB,5161,-13
2020-07-26,ALB,5233,-14
2020-07-27,ALB,5306,-15
2020-07-28,ALB,5379,-16
2020-07-29,ALB,5453,-17
2020-07-30,ALB,5527,-19
2020-07-31,ALB,5602,-20
2020-08-01,ALB,5678,-21
2020-08-02,ALB,5754,-22
2020-08-03,ALB,5831,-23
2020-08-04,ALB,5908,-24
2020-08-05,ALB,5986,-26
2020-08-06,ALB,6064,-27
2020-08-07,ALB,6143,-28
2020-08-08,ALB,6222,-30
2020-08-09,ALB,6302,-31
2020-08-10,ALB,6383,-32
2020-08-11,ALB,6464,-34
2020-08-12,ALB,6547,-35
2020-08-13,ALB,6629,-36
2020-08-14,ALB,6712,-38
2020-08-15,ALB,6796,-39
2020-08-16,ALB,6880,-41
2020-08-17,ALB,6965,-42
2020-08-18,ALB,7051,-44
2020-08-19,ALB,7137,-45
2020-08-20,ALB,7223,-47
2020-08-21,ALB,7311,-48
2020-08-22,ALB,7399,-50
2020-08-23,ALB,7487,-52
2020-08-24,ALB,7576,-53
2020-08-25,ALB,7666,-55
2020-08-26,ALB,7756,-56
2020-08-27,ALB,7847,-58
2020-08-28,ALB,7939,-60
2020-08-29,ALB,8031,-61
2020-08-30,ALB,8124,-63
2020-08-31,ALB,8218,-65
2020-09-01,ALB,8312,-67
2020-09-02,ALB,8407,-69
2020-09-03,ALB,8502,-71
2020-09-04,ALB,8598,-72
2020-09-05,ALB,8694,-74
2020-09-06,ALB,8792,-76
2020-09-07,ALB,8890,-78
2020-09-08,ALB,8988,-80
2020-09-09,ALB,9088,-82
2020-09-10,ALB,9188,-84
2020-09-11,ALB,9288,-86
2020-09-12,ALB,9389,-88
2020-09-13,ALB,9491,-90
2020-09-14,ALB,9593,-92
2020-09-15,ALB,9696,-94
2020-09-16,ALB,9800,-96
2020-09-17,ALB,9905,-98
2020-09-18,ALB,10010,-100
2020-09-19,ALB,10116,-103
2020-09-20,ALB,10222,-104
2020-09-21,ALB,10329,-107
2020-09-22,ALB,10437,-109
2020-09-23,ALB,10545,-111
2020-09-24,ALB,10654,-114
2020-09-25,ALB,10764,-116
2020-09-26,ALB,10874,-118
2020-09-27,ALB,10985,-121
2020-09-28,ALB,11097,-123
2020-09-29,ALB,11209,-125
2020-09-30,ALB,11323,-128
2020-10-01,ALB,11436,-130
2020-10-02,ALB,11551,-133
2020-10-03,ALB,11666,-135
2020-10-04,ALB,11782,-138
2020-10-05,ALB,11899,-140
2020-10-06,ALB,12016,-143
2020-10-07,ALB,12134,-146
2020-10-08,ALB,12252,-148
2020-10-09,ALB,12372,-151
2020-10-10,ALB,12492,-153
2020-10-11,ALB,12612,-156
2020-10-12,ALB,12734,-159
2020-10-13,ALB,12856,-162
2020-10-14,ALB,12979,-164
2020-10-15,ALB,13103,-167
2020-10-16,ALB,13227,-170
2020-10-17,ALB,13352,-173
2020-10-18,ALB,13478,-176
2020-10-19,ALB,13604,-179
2020-10-20,ALB,13731,-181
2020-10-21,ALB,13859,-184
2020-10-22,ALB,13987,-187
2020-10-23,ALB,14117,-190
2020-10-24,ALB,14247,-193
2020-10-25,ALB,14377,-196
2020-10-26,ALB,14509,-199
2020-10-27,ALB,14641,-203
2020-10-28,ALB,14774,-206
2020-10-29,ALB,14907,-209
2020-10-30,ALB,15042,-212
2020-10-31,ALB,15177,-215
2020-11-01,ALB,15313,-218
2020-11-02,ALB,15450,-222
2020-11-03,ALB,15587,-225
2020-11-04,ALB,15725,-228
2020-11-05,ALB,15864,-232
2020-11-06,ALB,16003,-235
2020-11-07,ALB,16143,-239
2020-11-08,ALB,16285,-242
2020-11-09,ALB,16427,-245
2020-11-10,ALB,16569,-249
2020-11-11,ALB,16713,-253
2020-11-12,ALB,16857,-256
2020-11-13,ALB,17002,-259
2020-11-14,ALB,17147,-263
2020-11-15,ALB,17293,-267
2020-11-16,ALB,17441,-270
2020-11-17,ALB,17588,-274
2020-11-18,ALB,17737,-278
2020-11-19,ALB,17887,-282
2020-11-20,ALB,18037,-285
2020-11-21,ALB,18188,-289
2020-11-22,ALB,18340,-293
2020-11-23,ALB,18492,-296
2020-11-24,ALB,18645,-300
2020-11-25,ALB,18800,-304
2020-11-26,ALB,18954,-308
2020-11-27,ALB,19110,-312
2020-11-28,ALB,19267,-316
2020-11-29,ALB,19424,-320
2020-11-30,ALB,19582,-325
2020-12-01,ALB,19741,-328
2020-12-02,ALB,19900,-333
2020-12-03,ALB,20061,-337
2020-12-04,ALB,20222,-341
2020-12-05,ALB,20384,-345
2020-12-06,ALB,20547,-349
2020-12-07,ALB,20711,-354
2020-12-08,ALB,20875,-358
2020-12-09,ALB,21040,-362
2020-12-10,ALB,21206,-367
2020-12-11,ALB,21373,-371
2020-12-12,ALB,21541,-375
2020-12-13,ALB,21709,-380
2020-12-14,ALB,21879,-384
2020-12-15,ALB,22049,-389
2020-12-16,ALB,22220,-393
2020-12-17,ALB,22392,-398
2020-12-18,ALB,22564,-402
2020-12-19,ALB,22738,-407
2020-12-20,ALB,22912,-412
2020-12-21,ALB,23087,-416
2020-12-22,ALB,23263,-421
2020-12-23,ALB,23440,-426
2020-12-24,ALB,23617,-431
2020-12-25,ALB,23795,-436
2020-12-26,ALB,23975,-441
2020-12-27,ALB,24155,-445
2020-12-28,ALB,24336,-450
2020-12-29,ALB,24517,-455
2020-12-30,ALB,24700,-460
2020-12-31,ALB,24884,-465
2020-04-05,DZA,0,0
2020-04-06,DZA,0,0
2020-04-07,DZA,0,0
2020-04-08,DZA,0,0
2020-04-09,DZA,0,0
2020-04-10,DZA,0,0
2020-04-11,DZA,0,0
2020-04-12,DZA,0,0
2020-04-13,DZA,0,0
2020-04-14,DZA,0,0
2020-04-15,DZA,0,0
2020-04-16,DZA,0,0
2020-04-17,DZA,0,0
2020-04-18,DZA,0,0
2020-04-19,DZA,0,0
2020-04-20,DZA,0,0
2020-04-21,DZA,0,0
2020-04-22,DZA,0,0
2020-04-23,DZA,0,0
2020-04-24,DZA,0,0
2020-04-25,DZA,0,0
2020-04-26,DZA,0,0
2020-04-27,DZA,3518,427
2020-04-28,DZA,3650,430
2020-04-29,DZA,3784,434
2020-04-30,DZA,3920,437
2020-05-01,DZA,4057,440
2020-05-02,DZA,4196,444
2020-05-03,DZA,4337,446
2020-05-04,DZA,4478,449
2020-05-05,DZA,4622,452
2020-05-06,DZA,4768,454
2020-05-07,DZA,4915,457
2020-05-08,DZA,5064,459
2020-05-09,DZA,5214,461
2020-05-10,DZA,5366,463
2020-05-11,DZA,5519,464
2020-05-12,DZA,5675,466
2020-05-13,DZA,5832,468
2020-05-14,DZA,5991,469
2020-05-15,DZA,6151,470
2020-05-16,DZA,6313,471
2020-05-17,DZA,6477,471
2020-05-18,DZA,6643,472
2020-05-19,DZA,6810,472
2020-05-20,DZA,6979,473
2020-05-21,DZA,7149,472
2020-05-22,DZA,7321,472
2020-05-23,DZA,7495,472
2020-05-24,DZA,7671,471
2020-05-25,DZA,7849,471
2020-05-26,DZA,8028,470
2020-05-27,DZA,8209,469
2020-05-28,DZA,8391,467
2020-05-29,DZA,8576,466
2020-05-30,DZA,8762,464
2020-05-31,DZA,8950,462
2020-06-01,DZA,9140,460
2020-06-02,DZA,9331,458
2020-06-03,DZA,9524,455
2020-06-04,DZA,9719,453
2020-06-05,DZA,9916,450
2020-06-06,DZA,10114,447
2020-06-07,DZA,10315,443
2020-06-08,DZA,10517,440
2020-06-09,DZA,10721,436
2020-06-10,DZA,10927,432
2020-06-11,DZA,11134,427
2020-06-12,DZA,11343,423
2020-06-13,DZA,11554,419
2020-06-14,DZA,11767,414
2020-06-15,DZA,11982,409
2020-06-16,DZA,12199,403
2020-06-17,DZA,12417,398
2020-06-18,DZA,12637,392
2020-06-19,DZA,12860,386
2020-06-20,DZA,13083,379
2020-06-21,DZA,13309,373
2020-06-22,DZA,13537,366
2020-06-23,DZA,13766,359
2020-06-24,DZA,13997,352
2020-06-25,DZA,14230,345
2020-06-26,DZA,14465,337
2020-06-27,DZA,14703,329
2020-06-28,DZA,14941,321
2020-06-29,DZA,15182,312
2020-06-30,DZA,15424,304
2020-07-01,DZA,15669,295
2020-07-02,DZA,15915,285
2020-07-03,DZA,16164,276
2020-07-04,DZA,16414,266
2020-07-05,DZA,16666,256
2020-07-06,DZA,16920,246
2020-07-07,DZA,17175,235
2020-07-08,DZA,17433,224
2020-07-09,DZA,17693,213
2020-07-10,DZA,17955,201
2020-07-11,DZA,18218,190
2020-07-12,DZA,18484,178
2020-07-13,DZA,18751,166
2020-07-14,DZA,19021,153
2020-07-15,DZA,19292,140
2020-07-16,DZA,19565,127
2020-07-17,DZA,19841,114
2020-07-18,DZA,20118,100
2020-07-19,DZA,20397,86
2020-07-20,DZA,20678,72
2020-07-21,DZA,20962,57
2020-07-22,DZA,21247,43
2020-07-23,DZA,21534,27
2020-07-24,DZA,21823,12
2020-07-25,DZA,22114,-4
2020-07-26,DZA,22407,-20
2020-07-27,DZA,22702,-36
2020-07-28,DZA,23000,-53
2020-07-29,DZA,23299,-70
2020-07-30,DZA,23600,-88
2020-07-31,DZA,23903,-105
2020-08-01,DZA,24208,-123
2020-08-02,DZA,24516,-141
2020-08-03,DZA,24825,-160
2020-08-04,DZA,25136,-179
2020-08-05,DZA,25450,-198
2020-08-06,DZA,25765,-218
2020-08-07,DZA,26083,-238
2020-08-08,DZA,26402,-258
2020-08-09,DZA,26724,-278
2020-08-10,DZA,27048,-299
2020-08-11,DZA,27373,-321
2020-08-12,DZA,27701,-342
2020-08-13,DZA,28031,-364
2020-08-14,DZA,28363,-387
2020-08-15,DZA,28697,-409
2020-08-16,DZA,29033,-432
2020-08-17,DZA,29371,-455
2020-08-18,DZA,29712,-479
2020-08-19,DZA,30054,-503
2020-08-20,DZA,30399,-527
2020-08-21,DZA,30745,-552
2020-08-22,DZA,31094,-577
2020-08-23,DZA,31445,-603
2020-08-24,DZA,31798,-629
2020-08-25,DZA,32154,-655
2020-08-26,DZA,32511,-681
2020-08-27,DZA,32871,-708
2020-08-28,DZA,33232,-735
2020-08-29,DZA,33596,-763
2020-08-30,DZA,33962,-791
2020-08-31,DZA,34330,-819
2020-09-01,DZA,34700,-848
2020-09-02,DZA,35072,-877
2020-09-03,DZA,35447,-907
2020-09-04,DZA,35824,-937
2020-09-05,DZA,36203,-967
2020-09-06,DZA,36584,-998
2020-09-07,DZA,36967,-1029
2020-09-08,DZA,37353,-1060
2020-09-09,DZA,37741,-1092
2020-09-10,DZA,38130,-1125
2020-09-11,DZA,38523,-1157
2020-09-12,DZA,38917,-1190
2020-09-13,DZA,39314,-1224
2020-09-14,DZA,39712,-1257
2020-09-15,DZA,40113,-1292
2020-09-16,DZA,40517,-1326
2020-09-17,DZA,40922,-1361
2020-09-18,DZA,41330,-1397
2020-09-19,DZA,41740,-1432
2020-09-20,DZA,42152,-1469
2020-09-21,DZA,42567,-1506
2020-09-22,DZA,42983,-1543
2020-09-23,DZA,43402,-1580
2020-09-24,DZA,43824,-1618
2020-09-25,DZA,44247,-1657
2020-09-26,DZA,44673,-1696
2020-09-27,DZA,45101,-1735
2020-09-28,DZA,45531,-1774
2020-09-29,DZA,45964,-1815
2020-09-30,DZA,46399,-1855
2020-10-01,DZA,46836,-1896
2020-10-02,DZA,47276,-1938
2020-10-03,DZA,47718,-1979
2020-10-04,DZA,48162,-2022
2020-10-05,DZA,48608,-2064
2020-10-06,DZA,49057,-2108
2020-10-07,DZA,49508,-2151
2020-10-08,DZA,49962,-2195
2020-10-09,DZA,50417,-2240
2020-10-10,DZA,50875,-2285
2020-10-11,DZA,51336,-2330
2020-10-12,DZA,51799,-2376
2020-10-13,DZA,52264,-2422
2020-10-14,DZA,52731,-2469
2020-10-15,DZA,53201,-2517
2020-10-16,DZA,53674,-2564
2020-10-17,DZA,54148,-2613
2020-10-18,DZA,54625,-2661
2020-10-19,DZA,55104,-2710
2020-10-20,DZA,55586,-2760
2020-10-21,DZA,56070,-2810
2020-10-22,DZA,56557,-2860
2020-10-23,DZA,57045,-2912
2020-10-24,DZA,57537,-2963
2020-10-25,DZA,58031,-3015
2020-10-26,DZA,58527,-3068
2020-10-27,DZA,59025,-3121
2020-10-28,DZA,59526,-3174
2020-10-29,DZA,60029,-3228
2020-10-30,DZA,60535,-3283
2020-10-31,DZA,61043,-3338
2020-11-01,DZA,61554,-3393
2020-11-02,DZA,62067,-3449
2020-11-03,DZA,62583,-3505
2020-11-04,DZA,63101,-3562
2020-11-05,DZA,63621,-3619
2020-11-06,DZA,64144,-3677
2020-11-07,DZA,64669,-3736
2020-11-08,DZA,65197,-3795
2020-11-09,DZA,65727,-3854
2020-11-10,DZA,66260,-3914
2020-11-11,DZA,66795,-3975
2020-11-12,DZA,67333,-4036
2020-11-13,DZA,67873,-4097
2020-11-14,DZA,68416,-4159
2020-11-15,DZA,68961,-4222
2020-11-16,DZA,69509,-4285
2020-11-17,DZA,70059,-4349
2020-11-18,DZA,70612,-4413
2020-11-19,DZA,71167,-4477
2020-11-20,DZA,71725,-4542
2020-11-21,DZA,72285,-4608
2020-11-22,DZA,72848,-4674
2020-11-23,DZA,73413,-4741
2020-11-24,DZA,73981,-4809
2020-11-25,DZA,74551,-4876
2020-11-26,DZA,75124,-4945
2020-11-27,DZA,75699,-5014
2020-11-28,DZA,76277,-5083
2020-11-29,DZA,76858,-5153
2020-11-30,DZA,77441,-5224
2020-12-01,DZA,78027,-5295
2020-12-02,DZA,78615,-5367
2020-12-03,DZA,79206,-5439
2020-12-04,DZA,79799,-5512
2020-12-05,DZA,80395,-5585
2020-12-06,DZA,80994,-5660
2020-12-07,DZA,81595,-5734
2020-12-08,DZA,82199,-5809
2020-12-09,DZA,82806,-5885
2020-12-10,DZA,83414,-5961
2020-12-11,DZA,84026,-6038
2020-12-12,DZA,84640,-6115
2020-12-13,DZA,85257,-6193
2020-12-14,DZA,85877,-6271
2020-12-15,DZA,86499,-6350
2020-12-16,DZA,87123,-6430
2020-12-17,DZA,87751,-6510
2020-12-18,DZA,88381,-6591
2020-12-19,DZA,89013,-6673
2020-12-20,DZA,89649,-6755
2020-12-21,DZA,90287,-6837
2020-12-22,DZA,90927,-6920
2020-12-23,DZA,91571,-7004
2020-12-24,DZA,92217,-7089
2020-12-25,DZA,92865,-7173
2020-12-26,DZA,93517,-7259
2020-12-27,DZA,94171,-7345
2020-12-28,DZA,94827,-7432
2020-12-29,DZA,95487,-7520
2020-12-30,DZA,96149,-7608
2020-12-31,DZA,96814,-7696
2020-04-05,AND,0,0
2020-04-06,AND,0,0
2020-04-07,AND,0,0
2020-04-08,AND,0,0
2020-04-09,AND,0,0
2020-04-10,AND,0,0
2020-04-11,AND,0,0
2020-04-12,AND,0,0
2020-04-13,AND,0,0
2020-04-14,AND,0,0
2020-04-15,AND,0,0
2020-04-16,AND,0,0
2020-04-17,AND,0,0
2020-04-18,AND,0,0
2020-04-19,AND,0,0
2020-04-20,AND,0,0
2020-04-21,AND,0,0
2020-04-22,AND,0,0
2020-04-23,AND,0,0
2020-04-24,AND,0,0
2020-04-25,AND,0,0
2020-04-26,AND,0,0
2020-04-27,AND,753,41
2020-04-28,AND,759,41
2020-04-29,AND,766,42
2020-04-30,AND,773,43
2020-05-01,AND,780,43
2020-05-02,AND,786,44
2020-05-03,AND,793,44
2020-05-04,AND,800,45
2020-05-05,AND,807,45
2020-05-06,AND,813,46
